sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_3305,rock_09424,S5,0.321538568,medium,accepted_existing,24978.0,0.0655,0.3275582144221971,655.0,0.009783971919051919,0.04514351942041724,1.03125,0.803680981595092,16.684270601263435,0.8751082324778656,0.45602158794354375,0.17557679651569882,0.35160116013375464,0.5766862981545794,-0.14518093228198087,0.28285429933998213,0.5402119189770334,0.7018124045401986,0.0068665128584636075,PASS,,0.006782600001315586
dom2_volume_sample_3306,rock_15662,S5,0.321736499,medium,accepted_existing,20319.0,0.0391,0.17875715147920346,391.0,0.003551498263958433,0.06178576165955482,1.7272727272727273,0.7512007684918348,14.261352995361696,0.5871645691763231,0.5081260072359287,0.3174823173353639,0.21672193071605697,0.8014533495678234,-0.1156039107130472,0.23765223544168432,0.45388233608859585,0.6879723470059688,0.0024433325960431067,PASS,,0.006217199999809964
dom2_volume_sample_3307,rock_47282,S5,0.321934308,fine,accepted_existing,34053.0,0.0656,0.48066343288724056,656.0,0.012312721132982325,0.04740690396183553,1.2666666666666668,0.7641234711706465,16.28111467688718,0.7605423151414281,0.3904892839104899,0.1371022397405545,0.30585737114209494,0.47814699798181565,0.676234785645929,0.22470260547831705,0.42915036465002593,0.6335667570770162,0.007800930799017256,PASS,,0.009419499998330139
dom2_volume_sample_3308,rock_33448,S5,0.322329562,fine,accepted_existing,53673.0,0.08460000000000001,0.7410015931259295,846.0,0.03653949822443965,0.20631391138480976,5.0,1.0,7.804420763358203,0.4376016767885705,0.582871840587831,0.2591771736975448,0.4862689515300451,0.7731570838810631,-0.9135299310634294,0.43831962412204906,0.837128817998468,0.7135701197128399,0.026073494122260503,PASS,,0.009875299998384435
dom2_volume_sample_3309,rock_02683,S5,0.322724332,medium,accepted_existing,38273.0,0.0622,0.5327509322792139,622.0,0.01537178590817448,0.038598926035216814,1.5625,0.6980920314253648,18.043356144704074,0.5628338997698241,0.4638843532709351,0.10537283337563995,0.3823884408146711,0.5551113233406095,0.7596642372983143,0.18033504233407602,0.3444145608018529,0.6146740264394138,0.00944863753774225,PASS,,0.011631299999862676
dom2_volume_sample_3310,rock_71413,S5,0.322921536,fine,accepted_existing,27986.0,0.06820000000000001,0.46435141044662487,682.0,0.023474874783108363,0.046350809945878625,1.6666666666666665,0.7357065803667747,16.465550992950895,0.6548392959050509,0.7412626889360034,0.13583546122260806,0.6539138513213714,0.8388179061593806,-0.4015752943782714,0.41608325420111464,0.7946604797264284,0.6319644377506551,0.01483528604357411,PASS,,0.010646100003214087
dom2_volume_sample_3311,rock_71392,S5,0.32311862,fine,accepted_existing,33333.0,0.0638,0.3469118041132333,638.0,0.0026136181078817117,0.04217524015213971,1.8965517241379313,0.6496945010183298,17.26140529773473,0.5182063246329572,0.11808707740197069,0.19659394069392522,0.0,0.13432267175823023,1.920808513121188,0.04723483096078827,0.09021188200223465,0.6865390255973646,0.001794350829068738,PASS,,0.009336300001450581
dom2_volume_sample_3312,rock_61276,S5,0.323315584,fine,accepted_existing,28115.0,0.0784,0.6928215496120629,784.0,0.022419813570435893,0.11020049620985883,1.9565217391304348,0.8452830188679246,10.67857142857143,0.7021025928594301,0.4127570945030683,0.31826642358993623,0.08398091656390863,0.7013116223313206,0.22508438143790527,0.3126585140970101,0.5971337762196746,0.6863869308790752,0.015388667027492534,PASS,,0.009846200002357364
dom2_volume_sample_3313,rock_74947,S5,0.323512427,fine,accepted_existing,40213.0,0.0636,0.3159566736230772,636.0,0.0055282844943269314,0.04223655283779856,1.2727272727272727,0.6719492868462759,17.248871989369636,0.6775390435869999,0.27510959391428086,0.21380120884140993,0.07387200036768865,0.45253366975541115,0.3849348762394796,0.12624076603858775,0.2411021032169845,0.6888102430844424,0.0038079389863772874,PASS,,0.009343599998828722
dom2_volume_sample_3314,rock_62849,S5,0.323709151,fine,accepted_existing,28235.0,0.07060000000000001,0.26572057425141793,706.0,0.008512725678097445,0.05773543350256129,1.6296296296296295,0.7870680044593089,14.753114618101636,0.6814040858357918,0.4537731084777288,0.27093391772012293,0.2377591853694779,0.6606895726066419,0.24682629054475888,0.2696665105936671,0.515025097767901,0.6887704017089791,0.005863313484941519,PASS,,0.01326619999963441
dom2_volume_sample_3315,rock_66781,S5,0.323905756,fine,accepted_existing,33189.0,0.0701,0.5324250308476621,701.0,0.030324475426859614,0.052918503704499346,1.057142857142857,0.826163818503241,15.409947321850158,0.8074438745584606,0.8124877358084022,0.1353888848004715,0.7149771670140742,0.9296024729917602,-0.6306142299314919,0.4398099635534285,0.8399751566471337,0.632714793143342,0.01918674419688584,PASS,,0.014852299998892704
dom2_volume_sample_3316,rock_00685,S5,0.324298607,medium,accepted_existing,27438.0,0.0611,0.21126884566888293,611.0,0.009567519326337334,0.03758150817102676,1.6785714285714286,0.7117064647641234,18.28596270581781,0.5934413534909158,0.7411782706801875,0.21564854847724302,0.7249335348124197,0.8649379915207787,-1.9760918764986832,0.3441184828158013,0.6572178905930187,0.6732940967393107,0.006441754282862194,PASS,,0.00833539999803179
dom2_volume_sample_3317,rock_11730,S5,0.324494854,medium,accepted_existing,32698.0,0.0695,0.007908419041314119,695.0,1.3572509338041527e-05,0.04450278766760405,1.121212121212121,0.7875354107648725,16.803947806111026,0.8039809113181831,0.02469367178500344,0.11450113930150058,0.0,0.0,5.543346400868377,0.014055775504158388,0.026844553805721417,0.6167817926107434,8.371276639743307e-06,PASS,,0.009679799997684313
dom2_volume_sample_3318,rock_13029,S5,0.324886993,medium,accepted_existing,36201.0,0.0634,0.4771006214116369,634.0,0.01433149246376181,0.03765160193527275,1.1052631578947367,0.7498521584861029,18.26893382815937,0.6764728917957614,0.47379686147151573,0.17653915275747936,0.30156965986386064,0.6017140110976249,0.3798165081077881,0.18821253770234397,0.35945946872637313,0.6866209935094018,0.009840303593940638,PASS,,0.007707400000072084
dom2_volume_sample_3319,rock_12311,S5,0.325082885,medium,accepted_existing,36447.0,0.0664,0.4095396361412895,664.0,0.006064512150117207,0.04775571809215959,1.21875,0.7610315186246419,16.221545987262353,0.7455460815404334,0.22301385812015656,0.23446648731062616,0.0,0.3662202890069021,1.0057444255215868,0.118654809128032,0.2266139927322197,0.6763665169452716,0.004101832959947056,PASS,,0.007575100000394741
dom2_volume_sample_3320,rock_54486,S5,0.325278659,fine,accepted_existing,28127.0,0.0664,0.6621740274354124,664.0,0.03336896541141469,0.05137689467907868,1.1666666666666667,0.7952095808383233,15.639433092982607,0.8307513480021972,0.7589313971688201,0.11794912567843072,0.6729303738920421,0.8478206649384217,0.019167578707971356,0.4799337597334253,0.916605962619032,0.5893742492592535,0.019666808937910528,PASS,,0.013651500001287786
dom2_volume_sample_3321,rock_20074,S5,0.325669854,medium,accepted_existing,37263.0,0.0719,0.015262254909657713,719.0,7.85206841476338e-06,0.05481339314060184,1.8518518518518516,0.8101408450704226,15.141245054752492,0.6051311370817344,0.0071554422619782105,0.07107851404437993,0.0,0.0,10.975904322567832,0.003810935545453581,0.007278350758362548,0.6116602681673755,4.802798272242748e-06,PASS,,0.009309400000347523
dom2_volume_sample_3322,rock_04819,S5,0.32606058,medium,accepted_existing,27644.0,0.0666,0.23945341823446142,666.0,0.010008451207428834,0.04226336487394626,1.1470588235294117,0.738359201773836,17.243399746999863,0.7466680476854032,0.6275836288519588,0.24323649558022725,0.45775445838915807,0.8366721774398674,-0.4679122095437421,0.31521168688944534,0.6020099770654801,0.6824488923548605,0.006830256440697474,PASS,,0.007818500002031215
dom2_volume_sample_3323,rock_24757,S5,0.326255768,medium,accepted_existing,15959.0,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0034161999974458013
dom2_volume_sample_3324,rock_01934,S5,0.326645793,fine,accepted_existing,39058.0,0.06810000000000001,0.5986453688274196,681.0,0.019990518999562255,0.046935475916494884,1.25,0.7765108323831243,16.362675552860065,0.7361539113717347,0.4903512994289502,0.27252328918040297,0.2833233014269966,0.8097621564719122,0.4043729943419536,0.2608822147743087,0.49824832855311263,0.6723916442804437,0.013441457940135116,PASS,,0.009431800001038937
dom2_volume_sample_3325,rock_03995,S5,0.326840631,medium,accepted_existing,37635.0,0.07060000000000001,0.23682418382145443,706.0,0.009875878871327428,0.0475386748421295,1.3333333333333333,0.7972896668548843,16.2585344770916,0.6814040858357918,0.5906701232602661,0.255457574637084,0.3705372649772834,0.8352115801908819,-0.08163651581080343,0.28719910951911015,0.5485098951786839,0.6873218825760463,0.0067879076579337675,PASS,,0.00951589999749558
dom2_volume_sample_3326,rock_01364,S5,0.327035352,medium,accepted_existing,43758.0,0.0708,0.15008848500565364,708.0,0.005035782500064625,0.04701804938547387,1.3548387096774193,0.8063781321184511,16.348301109061527,0.7148623060382924,0.47389958974640906,0.3014988961748055,0.2240972572630806,0.7288969750964353,-0.05545384060489614,0.2576965511063423,0.4921641591156914,0.6921499117476355,0.0034855164130000176,PASS,,0.007496600002923515
dom2_volume_sample_3327,rock_10301,S5,0.327229958,medium,accepted_existing,37859.0,0.0717,0.644200841826887,717.0,0.014676660741882461,0.054660921949668304,1.138888888888889,0.806978052898143,15.162347845557406,0.7369377099358316,0.31775091640066855,0.2740363589571999,0.13223916136941288,0.3444068394094651,1.449479020794162,0.15435461182878005,0.294795593538973,0.6762964902447514,0.009925774148248037,PASS,,0.007516100002249004
dom2_volume_sample_3328,rock_06413,S5,0.327618824,medium,accepted_existing,43319.0,0.0756,0.5938645101284692,756.0,0.021975275448551476,0.05043734303369967,1.7407407407407407,0.7937007874015748,15.784427393736783,0.6601127164884779,0.4894689642441836,0.23825430636492742,0.338734411914221,0.6679859939716393,-0.05200099896259607,0.29159853189015195,0.5569121729838884,0.6901344827005872,0.015165895353888988,PASS,,0.009843299998465227
dom2_volume_sample_3329,rock_16041,S5,0.327813083,medium,accepted_existing,48749.0,0.0724,0.5285505488620856,724.0,0.0058559960000844295,0.05157626034464876,1.0540540540540542,0.7903930131004367,15.609177071190492,0.7785020049565741,0.1530296824537114,0.2740744837379131,0.0,0.23515215831742017,1.5176907513686675,0.07677996541683095,0.1466389323181611,0.6838001907025878,0.004004331181611324,PASS,,0.01088049999816576
dom2_volume_sample_3330,rock_02592,S5,0.328201258,coarse,accepted_existing,35733.0,0.0631,0.46011548614592357,631.0,0.011500599494069548,0.036514670824939845,1.125,0.722794959908362,18.551167087732168,0.7873489237448259,0.39611771910045773,0.13517379729112244,0.31439524609233366,0.46311742271510076,0.8471250049489384,0.216970729819782,0.41438356988489283,0.6452136395193737,0.007420343656223281,PASS,,0.007966100001794985
dom2_volume_sample_3331,rock_10167,S5,0.328395173,coarse,accepted_existing,29314.0,0.0645,0.0035008626605304016,645.0,3.5008626605304013e-07,0.03431603010322641,1.125,0.7367218732153056,19.136231312283236,0.79603546315891,0.0015503875968992248,0.03934442648201403,0.0,0.0,25.337749560587074,0.0008680555555555555,0.0016578639905405763,0.6138763529437002,2.149096802203182e-07,PASS,,0.008877399999619229
dom2_volume_sample_3332,rock_66038,S5,0.328588973,fine,accepted_existing,37102.0,0.0765,0.7413541344008081,765.0,0.017556808855476606,0.07295550182504812,1.2121212121212122,0.8365226899945325,13.124292698028698,0.7802356421790148,0.30956968971128357,0.22002351580267815,0.15069132561365692,0.40396349916299007,1.2140190143577538,0.17940970653722113,0.3426472996087809,0.683992111067033,0.012008718752657823,PASS,,0.010293499999534106
dom2_volume_sample_3333,rock_51277,S5,0.32878266,fine,accepted_existing,41729.0,0.061200000000000004,0.31336976043235154,612.0,0.013860435780764646,0.0313870781185096,1.0909090909090908,0.6706849315068494,20.00918906549747,0.7754044152802131,0.7227171776994556,0.14127985937922669,0.6208914423829962,0.8387301491276088,0.10249382549304503,0.37230884911790135,0.7110575243276237,0.626096287152233,0.008677967380648707,PASS,,0.009349400002975017
dom2_volume_sample_3334,rock_07783,S5,0.329169691,medium,accepted_existing,24803.0,0.0687,0.17974405334211951,687.0,0.005226045586764668,0.04870823687558043,1.846153846153846,0.8025700934579438,16.062151847732654,0.6161581402803926,0.4232158513397228,0.3064031952990553,0.1750800001058661,0.6823031463003466,0.18917612710585968,0.23297218739614553,0.44494410272433504,0.6865390255973646,0.0035878842448648224,PASS,,0.007046499998978106
dom2_volume_sample_3335,rock_69054,S5,0.329363036,fine,accepted_existing,43536.0,0.0743,0.9785425366796972,743.0,0.044738125688029644,0.05473921619091902,1.0499999999999998,0.8032432432432433,15.151500509801643,0.7323187871235115,0.6153316623352083,0.21113593328522373,0.5210270713426114,0.7593287828288062,-0.8265088839986587,0.2721377530446784,0.5197448231877849,0.6904254296617792,0.030888339650420548,PASS,,0.012124999997467967
dom2_volume_sample_3336,rock_12212,S5,0.329749385,coarse,accepted_existing,30377.0,0.0631,0.07948204526542213,631.0,0.00039572279477938536,0.03398951454059402,1.6785714285714286,0.6847531199131851,19.227926402091498,0.6030757713790156,0.0789028470864847,0.20598502163946292,0.0,0.0,2.9350978389764095,0.037832596133413256,0.07225493621558457,0.6896135428988501,0.00027289579851364653,PASS,,0.008882499998435378
dom2_volume_sample_3337,rock_09070,S5,0.329942391,coarse,accepted_existing,31930.0,0.07350000000000001,0.2677501570028653,735.0,0.005604176624306479,0.05137661535218267,1.2121212121212122,0.7761351636747624,15.63947560754233,0.7647839014144554,0.2847703316571969,0.23085509021777753,0.05984849638860661,0.46083189705007804,0.4525666112390679,0.158565298309121,0.30283741234485073,0.6798120291102266,0.0038097866824618877,PASS,,0.009244400000170572
dom2_volume_sample_3338,rock_01798,S5,0.330135283,medium,accepted_existing,30180.0,0.0659,0.14168764275973444,659.0,0.0021223302507753262,0.035497765582014985,1.303030303030303,0.6882506527415142,18.815008699228617,0.6736422395786577,0.227297979241519,0.27184964692377644,0.0,0.4063532265415716,1.0071964331934928,0.1055598085413397,0.2016043838542595,0.6888102430844424,0.001461882815942018,PASS,,0.008587000000261469
dom2_volume_sample_3339,rock_01806,S5,0.330328063,medium,accepted_existing,23613.0,0.0658,0.1699852645044757,658.0,0.006605160755561838,0.03281166911734867,1.2727272727272727,0.7397414277684092,19.56999750719481,0.6891578631472759,0.5905357890638122,0.25152470081521594,0.39710585771926665,0.7965873178266245,-0.26201516121233626,0.28035537460605225,0.535439324291199,0.6930626920933072,0.00457779049495875,PASS,,0.0069590999992215075
dom2_volume_sample_3340,rock_07788,S5,0.33052073,medium,accepted_existing,26094.0,0.06620000000000001,0.17631606997611016,662.0,0.007823701974561208,0.03173422754938421,1.2424242424242424,0.7168381158635626,19.899445103013676,0.7081091354155372,0.6702894937450401,0.17904906062283682,0.5308627376657828,0.8115162558386293,-0.24317376629914444,0.32796130440444676,0.6263599528660019,0.6910100801218991,0.005406256928291401,PASS,,0.006561300000612391
dom2_volume_sample_3341,rock_10695,S5,0.330713285,medium,accepted_existing,30771.0,0.060200000000000004,0.27229817376473875,602.0,0.013246107522200123,0.03137930865495092,1.0588235294117645,0.7078189300411522,20.01166603280791,0.7690433199975445,0.8080664134917311,0.0806746417148218,0.7576274725884574,0.8618653343199086,-0.21775196357073454,0.3974313569624364,0.7590379800034958,0.5797670936983867,0.007679657260962304,PASS,,0.006557500000781147
dom2_volume_sample_3342,rock_36985,S5,0.330905728,fine,accepted_existing,42281.0,0.0805,0.2366064137581816,805.0,0.0041980005909633975,0.07762316391494183,1.7333333333333334,0.7834549878345498,12.723578152146857,0.61567235866313,0.22040431971315624,0.3081497171618717,0.0,0.41641947324116746,1.161508058192527,0.11373428036480179,0.21721647502869235,0.6873347865183298,0.0028854318399936492,PASS,,0.011087199996836716
dom2_volume_sample_3343,rock_12909,S5,0.331290279,medium,accepted_existing,29411.0,0.0719,0.13313017509949532,719.0,0.0034948835018393993,0.05481339314060184,1.161290322580645,0.8473777253977609,15.141245054752492,0.84045991261352,0.36511301137499846,0.2979364985861611,0.0675147106107798,0.6085330314056697,0.27913142822671033,0.2352296193356845,0.4492554801467889,0.6897487451327319,0.0024105915097788135,PASS,,0.007877500000176951
dom2_volume_sample_3344,rock_13105,S5,0.331482387,coarse,accepted_existing,31576.0,0.06820000000000001,0.07624797197763655,682.0,0.0022323109622590666,0.047004397320190176,2.0,0.8143283582089553,16.350675055790777,0.6406036590375497,0.4292813492900358,0.35556537525830306,0.0,0.7713736325979544,0.05719461336685207,0.276720113625524,0.528496487237437,0.6785920593520239,0.0015148284929934783,PASS,,0.008611599998403108
