sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_0455,rock_50563,S2,0.092361815,fine,accepted_existing,17537,0.005600000000000001,0.09277175363354218,56,0.00017365813899039041,0.28148670176164553,1.0,0.8615384615384616,6.681531047810609,0.8444016491289504,0.33426534206805947,0.1451216244913826,0.24986928690488358,0.42033218242108183,1.425022637821257,0.1871885915581133,0.3575038756426028,0.6535469194204593,0.00011349374176945961,PASS,,0.007482100001652725
dom2_volume_sample_0456,rock_53754,S2,0.092361815,fine,accepted_existing,21071,0.0054,0.16299398059095438,54,0.00050746818536702,0.3071905899390653,1.3333333333333333,0.9473684210526314,6.3958898839338545,0.690988298942671,0.5765586529150439,0.17420210794965255,0.4182077859549503,0.6858333879131833,0.3517642564936082,0.288279326457522,0.5505729575630021,0.68436502243029,0.00034729347606135915,PASS,,0.007509200000640703
dom2_volume_sample_0457,rock_55837,S2,0.092361815,fine,accepted_existing,27523,0.0055000000000000005,0.18428624633452273,55,0.0007798213687235376,0.3128793045675665,1.2222222222222223,0.8661417322834646,6.337478707154476,0.7607530792621823,0.7693775646550707,0.07721451071376946,0.7106844985792801,0.826348717302829,0.7491385555660688,0.42743198036392827,0.8163349501257255,0.5850328500267885,0.0004562211178561223,PASS,,0.017117599996709032
dom2_volume_sample_0458,rock_58276,S2,0.092361815,fine,accepted_existing,15418,0.006900000000000001,0.2806597786720886,69,0.0013405702813307245,0.2668758302218476,1.2,0.8961038961038962,6.861993625888845,0.7810851096512672,0.692245782200024,0.10954482498636604,0.6188114578972018,0.7335638252397623,0.9194778572471107,0.3980413247650138,0.760202932694381,0.606989163886368,0.0008137116341958496,PASS,,0.0073338000001967885
dom2_volume_sample_0459,rock_61206,S2,0.092361815,fine,accepted_existing,21600,0.0064,0.48589000753690925,64,0.0026929430360058404,0.2658670146509048,2.714285714285714,0.9275362318840579,6.875,0.4751070177244264,0.8659827180001223,0.04958461938413324,0.8450932657578959,0.892564212631728,0.07890438924581705,0.41671348836096106,0.7958641383085675,0.5765536781747748,0.0015526262125243123,PASS,,0.008041599998250604
dom2_volume_sample_0460,rock_63344,S2,0.092361815,fine,accepted_existing,24524,0.0051,0.18962048609569138,51,0.0005929209341649312,0.26692415715631734,3.0,0.894736842105263,6.861372411737247,0.4476799478928554,0.6131141686892226,0.09628611365550123,0.5620913732382807,0.6327190190599521,2.055795471837767,0.28952613521435516,0.5529541868838851,0.6104754790400351,0.0003619636913172015,PASS,,0.007093100000929553
dom2_volume_sample_0461,rock_65276,S2,0.092361815,fine,accepted_existing,21503,0.0061,0.18948360175750167,61,0.0005473931358604887,0.3192622271869678,1.3333333333333333,0.9838709677419356,6.273807116711902,0.7344102520089624,0.4735849372554359,0.13909935908095997,0.39664443258062515,0.5533460008514881,1.7664968999510298,0.2674877886350148,0.5108640453357925,0.6342936257845857,0.0003472079768745437,PASS,,0.005910199997742893
dom2_volume_sample_0462,rock_69839,S2,0.092361815,fine,accepted_existing,20566,0.0055000000000000005,0.03652559807801481,55,7.58054033587996e-06,0.3128793045675665,1.0,0.894308943089431,6.337478707154476,0.8368283871884005,0.03773463361572405,0.15610642065807576,0.0,0.0,4.882460693510469,0.020754048488648227,0.03963731287364695,0.6679110680892371,5.0631267924311275e-06,PASS,,0.006424399998650188
dom2_volume_sample_0463,rock_72585,S2,0.092361815,fine,accepted_existing,22473,0.0055000000000000005,0.06444686735039795,55,1.0924248586320574e-05,0.3128793045675665,1.25,1.0,6.337478707154476,0.8368283871884005,0.030819605317594773,0.15043506139661966,0.0,0.0,5.474033126714661,0.02118847865584641,0.04046701337610089,0.6737708868485638,7.3604406581593826e-06,PASS,,0.007408199999190401
dom2_volume_sample_0464,rock_26219,S2,0.09304853,fine,accepted_existing,25937,0.006,0.18209267287375042,60,0.0005905625999801487,0.38945363474253636,2.0,0.9375,5.680375574437544,0.6243133889097594,0.5405330068658694,0.21252996535825464,0.3781582431651511,0.6604940394690917,0.5681912114988846,0.3309385756321649,0.6320461220598013,0.6850640114467784,0.0004045731837528398,PASS,,0.007862500002374873
dom2_volume_sample_0465,rock_35887,S2,0.09304853,fine,accepted_existing,23960,0.0061,0.5537855559989566,61,0.003004128540062061,0.29471303632291795,1.857142857142857,0.9918699186991871,6.529880876577694,0.6779171557005806,0.8892974603615194,0.06077105671891433,0.8369949057229897,0.941981431883606,0.4742948363621623,0.5961224734291504,1.1385100600129958,0.5803067960944083,0.0017433162081391868,PASS,,0.007350600000791019
dom2_volume_sample_0466,rock_38334,S2,0.09304853,fine,accepted_existing,15330,0.006600000000000001,0.16192249279515636,66,0.0004675630973841635,0.3919567393892748,1.2222222222222223,1.0,5.662208585049306,0.8333632444068256,0.43751113461844027,0.20983301624723955,0.27319645648165236,0.5401491131903811,1.148991063670425,0.29167408974562686,0.5570564778581474,0.7108518648140886,0.0003323680996937839,PASS,,0.004231300001265481
dom2_volume_sample_0467,rock_42017,S2,0.09304853,fine,accepted_existing,26454,0.0068000000000000005,0.3264330203296595,68,0.0004891322782716997,0.34180528071056954,1.0999999999999999,0.9510489510489512,6.0633906259083235,0.8458957257602325,0.2203552119827058,0.3836398985177279,0.0,0.1761310452813182,1.1893479458866674,0.13621958558930902,0.2601602447096165,0.6899329621931133,0.00033746848165225996,PASS,,0.005530200000066543
dom2_volume_sample_0468,rock_44274,S2,0.09304853,fine,accepted_existing,17444,0.0055000000000000005,0.12323293366557664,55,0.0005400605635295052,0.2878593851685775,1.2222222222222223,0.8661417322834646,6.6071586521397725,0.7607530792621823,0.7968067205079129,0.09149148330888103,0.7285495259238205,0.867746390205191,0.29319369662563266,0.4426704002821739,0.845438188384511,0.5786642920394518,0.0003125137636532285,PASS,,0.004852800000662683
dom2_volume_sample_0469,rock_47011,S2,0.09304853,fine,accepted_existing,32132,0.0051,1.0952920731388076,51,0.00014832125660361727,0.26692415715631734,1.2222222222222223,0.8500000000000001,6.861372411737247,0.7325671874610361,0.02655236904134604,0.13808591627737613,0.0,0.013816730185602451,6.864745012384224,0.0136784931425116,0.02612399757215177,0.6243589761548846,9.260570791504039e-05,PASS,,0.006816800003434764
dom2_volume_sample_0470,rock_49458,S2,0.09304853,fine,accepted_existing,18239,0.0058,0.0067291770335486945,58,6.729177033548694e-07,0.37647184691778507,1.2222222222222223,0.9747899159663865,5.777483045827792,0.7812254285439201,0.017241379310344827,0.13016955922880602,0.0,0.0,7.417381199564245,0.010101010101010102,0.019291508253563072,0.6275088992472717,4.2226184731621625e-07,PASS,,0.005239799997070804
dom2_volume_sample_0471,rock_51569,S2,0.09304853,fine,accepted_existing,27464,0.0059,0.3181924151688236,59,0.0017660826490194723,0.32179508083645453,1.625,0.959349593495935,6.249067727079546,0.6667111416399398,0.9407390872213948,0.026538331452733974,0.9264249066373645,0.9590314467890821,-0.648834425602393,0.5336885206352143,1.0192699935659444,0.5598756337450489,0.0009887866423659117,PASS,,0.008905200000299374
dom2_volume_sample_0472,rock_54123,S2,0.09304853,fine,accepted_existing,20755,0.0053,0.22058750419182616,53,0.0005673538083891572,0.3015018753105641,1.2222222222222223,0.803030303030303,6.4559465055883845,0.7467931212027414,0.4852853690307963,0.13678780602153065,0.4120522258224592,0.47461631118018194,2.393569696455805,0.25979923796598187,0.49617999520552336,0.6235965462027281,0.0003537998753864428,PASS,,0.005852799997228431
dom2_volume_sample_0473,rock_56354,S2,0.09304853,fine,accepted_existing,17786,0.005600000000000001,0.1365560093925069,56,0.00041468373522639013,0.41862983605241744,1.1111111111111112,1.0,5.4788554592047,0.8444016491289504,0.5422732205938045,0.2063625044098157,0.34143891064032167,0.7194781805625264,0.23659022750482242,0.3374144483694783,0.6444141279435311,0.7149029029536844,0.00029645860612102337,PASS,,0.006770299998606788
dom2_volume_sample_0474,rock_59013,S2,0.09304853,fine,accepted_existing,23934,0.006,0.1419983363666688,60,0.000543753857369029,0.47123889803846886,1.3,1.0,5.163977794943222,0.6723374957489717,0.6382162299481043,0.32192395292046033,0.38367305484423575,0.9242099975923626,-0.5910608707804846,0.294561336899125,0.5625707137350343,0.7191856775157576,0.0003910599863137517,PASS,,0.0059546000011323486
dom2_volume_sample_0475,rock_61591,S2,0.09304853,fine,accepted_existing,23772,0.006600000000000001,0.7325303226416509,66,0.0010865656664093878,0.5452862988479326,1.2222222222222223,1.0,4.800568148193976,0.8333632444068256,0.2247431355243931,0.28617060116975623,0.04780021628313402,0.3187986624611808,1.5451038563766175,0.1498287570162621,0.2861518475574313,0.7108518648140886,0.0007723872302100762,PASS,,0.00554050000209827
dom2_volume_sample_0476,rock_64828,S2,0.09304853,fine,accepted_existing,18778,0.005,0.09546491949163283,50,0.00013284777437286266,0.310280755910103,1.4444444444444446,0.7936507936507936,6.363961030678928,0.6137573544637426,0.2783174700828325,0.215008465130775,0.11133050601267097,0.40162121493399805,1.1183897557573723,0.11893908977898825,0.2271569287821205,0.6896900182746255,9.162378393496298e-05,PASS,,0.007424200000968995
dom2_volume_sample_0477,rock_66638,S2,0.09304853,fine,accepted_existing,19972,0.006900000000000001,0.19223016247838132,69,0.00019017174361972593,0.3086790930547465,1.4444444444444446,0.9261744966442954,6.3804502135457675,0.7210016396780928,0.14337563839300188,0.1611263156675029,0.0,0.19128978893249682,2.43621374929531,0.08455486366766776,0.1614878941820476,0.658176156061107,0.00012516650720706957,PASS,,0.005548999997699866
dom2_volume_sample_0478,rock_69830,S2,0.09304853,fine,accepted_existing,21504,0.0059,0.19572430523658113,59,0.00031252975463999066,0.27419225822751153,1.375,0.9365079365079365,6.7698233710028415,0.7879313492108381,0.2706416292560446,0.23488240518420844,0.13509165175216664,0.2823721841318422,2.1010984537808532,0.181452910523939,0.3465495317795555,0.6851279409364254,0.00021412286727786305,PASS,,0.007991200000105891
dom2_volume_sample_0479,rock_71375,S2,0.09304853,fine,accepted_existing,15880,0.0068000000000000005,0.15903712952740534,68,0.0008544228177638616,0.3708824660487951,1.1111111111111112,1.0,5.82085500087199,0.9304852983362557,0.7900696821580041,0.13167322227174103,0.6848404893287827,0.908884283415682,-0.26035494337582327,0.5969415376304921,1.1400743574092336,0.6417059104191029,0.000548288172156014,PASS,,0.00510970000323141
dom2_volume_sample_0480,rock_73888,S2,0.09304853,fine,accepted_existing,24290,0.0055000000000000005,0.3426905433577758,55,0.0017543190399221431,0.35699916518065833,1.1111111111111112,0.9734513274336283,5.932958789676531,0.8368283871884005,0.9307729797336552,0.05723282573612221,0.9118612548668615,0.9673533481152811,-1.5554221282869853,0.5688057098372339,1.086338884553881,0.5969689249300686,0.001047273951246672,PASS,,0.006486600002972409
dom2_volume_sample_0481,rock_28895,S2,0.093730213,medium,accepted_existing,17392,0.0059,0.17376369698058625,59,0.000731870614429181,0.2850503138205272,3.1999999999999997,1.0,6.639634460022018,0.5417028025824512,0.7138767706252392,0.08656730107145576,0.6573137208961018,0.7443484454848172,1.498870747597243,0.526484118336114,1.005510598710851,0.6037266217971802,0.000441849773641956,PASS,,0.0046285999997053295
dom2_volume_sample_0482,rock_36222,S2,0.093730213,fine,accepted_existing,16858,0.0058,0.0095234340872139,58,1.2816894163734105e-06,0.32994544845307006,1.2222222222222223,0.8923076923076921,6.17140234440696,0.7812254285439201,0.02320391277282762,0.1339881485322141,0.0,0.0,6.764164899450098,0.01359421152347477,0.025963031536773776,0.6418965352783602,8.227119956730358e-07,PASS,,0.004453400000784313
dom2_volume_sample_0483,rock_39708,S2,0.093730213,fine,accepted_existing,18800,0.006900000000000001,0.1585593431750567,69,0.00030473027601747165,0.5700720397046568,1.6666666666666667,1.0,4.695048270344999,0.6248680877210138,0.2785317297241532,0.2988240133598201,0.0,0.49357309570158214,0.8209989744796397,0.14236066185901164,0.2718888364403467,0.7113864260894124,0.00021678098197730933,PASS,,0.0058290000015404075
dom2_volume_sample_0484,rock_42948,S2,0.093730213,fine,accepted_existing,25872,0.006,0.45811297418481445,60,0.0008861447839417451,0.5221483634775279,1.0999999999999999,1.0,4.905778905196062,0.7945806767942394,0.32238946645514993,0.14403935658599012,0.24781046181692565,0.3531925386237834,3.225218608311884,0.17584879988462718,0.33584646886099123,0.6554904401771178,0.0005808594344866314,PASS,,0.006641799998760689
dom2_volume_sample_0485,rock_46688,S2,0.093730213,fine,accepted_existing,24621,0.0073,0.1664512729166745,73,0.0006578582614893095,0.635280508897659,1.5555555555555558,1.0,4.447563593452961,0.6886339878430239,0.5414051120662894,0.19217848833170684,0.39646170024625915,0.6650920352753783,0.32827208267293156,0.31367121572094553,0.5990678938515924,0.7113571252790885,0.00046797216173413405,PASS,,0.005427899999631336
dom2_volume_sample_0486,rock_48086,S2,0.093730213,fine,accepted_existing,15556,0.0059,0.15995472164468083,59,0.0007980319228776354,0.24509615413130284,1.2,0.7919463087248322,7.160390103945314,0.7222704034432682,0.8456120991903202,0.09384312683401803,0.7894257952791502,0.9066312698465159,-1.0098400780042451,0.4157592821019075,0.7940417385942763,0.598843739984141,0.0004778964213227787,PASS,,0.004820300000574207
dom2_volume_sample_0487,rock_51116,S2,0.093730213,fine,accepted_existing,17688,0.0067,0.09055166309599372,67,0.0004973279305228971,0.2997318729662031,1.3333333333333333,0.9305555555555556,6.474980550884177,0.7696817952590318,0.8197314858048119,0.09754775440822668,0.7400134127629047,0.9087978397085373,0.037105684447551864,0.5085371254529852,0.971234367139031,0.5629338244884222,0.0002799627139541668,PASS,,0.005372300001909025
dom2_volume_sample_0488,rock_53852,S2,0.093730213,fine,accepted_existing,18732,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005011899997043656
dom2_volume_sample_0489,rock_56567,S2,0.093730213,fine,accepted_existing,20020,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006580599998414982
dom2_volume_sample_0490,rock_58301,S2,0.093730213,fine,accepted_existing,14788,0.0062,0.0922572493154803,62,0.0004571056389749174,0.29954439757411333,1.1111111111111112,0.9612403100775193,6.4770064770097155,0.8884866446580955,0.7991427937720379,0.10618362010743385,0.7096243507293408,0.8748081789088306,0.10965805254423425,0.5505205912651817,1.051416880484719,0.5702642569222474,0.00026067100754500035,PASS,,0.004635499997675652
dom2_volume_sample_0491,rock_61432,S2,0.093730213,fine,accepted_existing,21178,0.0054,0.20926145864655155,54,0.0006469658669365799,0.36700054795856973,1.0,0.9473684210526314,5.851558829982037,0.8291859587312052,0.5725301479404495,0.10628009595415037,0.4963687842775659,0.6186415236256901,1.6944641558643403,0.30916627988784273,0.5904641001777912,0.6131131519064094,0.00039666328185334915,PASS,,0.0059489999985089526
dom2_volume_sample_0492,rock_64725,S2,0.093730213,fine,accepted_existing,20022,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005860400000528898
dom2_volume_sample_0493,rock_67532,S2,0.093730213,fine,accepted_existing,20465,0.005200000000000001,0.1336395358162008,52,0.00038753419889606,0.33752648344353153,1.0,0.8813559322033899,6.1017021584775195,0.8136857890256439,0.5576628729278851,0.16016072864705755,0.43592121108425724,0.656747181949762,0.669865685255545,0.2899846939225002,0.5538299695050745,0.6658632839679408,0.0002580447943268156,PASS,,0.005376500001148088
dom2_volume_sample_0494,rock_70778,S2,0.093730213,fine,accepted_existing,20967,0.0053,0.35443753253798604,53,0.0003426800345145239,0.3288976012647092,1.1111111111111112,0.9137931034482759,6.181225377691006,0.8214724333230156,0.1824203261510681,0.270100170324128,0.0,0.2032947783264457,1.6220140250353112,0.10742530317785122,0.2051672161668062,0.687067108394188,0.00023544418041831447,PASS,,0.005618300001515308
dom2_volume_sample_0495,rock_74023,S2,0.093730213,fine,accepted_existing,20289,0.005700000000000001,0.1365415848201792,57,0.0006716158039763741,0.2865132500073892,1.1111111111111112,0.8906250000000001,6.622661785325218,0.8519075891779828,0.8629410167321375,0.07791546489494891,0.8132674631963248,0.9251268230919638,-0.42433408851008836,0.5465293105970204,1.043794095913459,0.5661538014309851,0.00038023784052235155,PASS,,0.0055978999989747535
dom2_volume_sample_0496,rock_20028,S2,0.094406974,medium,accepted_existing,36085,0.0067,0.2573810171486457,67,0.0005330481549586694,0.26847794361035215,4.199999999999999,1.0,6.841488883953093,0.43981816871944673,0.30911147603121847,0.20130907984007773,0.1641423820465331,0.3918687901250935,1.279365767787469,0.19724256089611086,0.37670554265664274,0.7086711545348328,0.0003777558513972227,PASS,,0.006505100001959363
dom2_volume_sample_0497,rock_33935,S2,0.094406974,fine,accepted_existing,18322,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.004448100000445265
dom2_volume_sample_0498,rock_36427,S2,0.094406974,fine,accepted_existing,18499,0.0059,0.07579831698899397,59,8.588856864730588e-05,0.38296274083016074,1.0909090909090908,1.0,5.728312083156251,0.7222704034432682,0.19205419189724587,0.2715955299389152,0.0,0.35511053449194047,1.3007551518844485,0.08584240395407203,0.16394691499418193,0.7025558393916587,6.034151544015608e-05,PASS,,0.004743999998026993
