sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_0950,rock_62122,S2,0.11113246,fine,accepted_existing,22478,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007260000002133893
dom2_volume_sample_0951,rock_65445,S2,0.11113246,fine,accepted_existing,21239,0.0091,0.22903477767818003,91,0.0017155524729054834,0.19287227625344658,1.5999999999999999,0.8584905660377359,8.07179324275877,0.6727532009716322,0.823116260687399,0.06918939390882908,0.771055621517749,0.8569298200367099,1.1069830230617397,0.46814737326595823,0.8940956226091665,0.5715966087406971,0.0009806039756294909,PASS,,0.009633499998017214
dom2_volume_sample_0952,rock_68605,S2,0.11113246,fine,accepted_existing,25823,0.010400000000000001,0.44724041705103446,104,0.0024573184368377045,0.329277536884191,1.1666666666666667,1.0,6.177658256852796,0.8219467702502274,0.5283078405226969,0.19050603904272237,0.3789210459094786,0.6803067934296673,0.9514095360360149,0.3270477107997647,0.6246151176080544,0.7095191007848983,0.00174351436764724,PASS,,0.011905399998795474
dom2_volume_sample_0953,rock_71495,S2,0.11113246,fine,accepted_existing,18962,0.0072,0.2345158069019817,72,0.0011473869858871695,0.22796137168905525,1.1818181818181819,0.8323699421965318,7.424621202458749,0.7365088253564911,0.6795247864125682,0.09999824613796068,0.6072520135113427,0.7166591000349934,1.5951965702669648,0.3421383539979364,0.6534361231211558,0.5975158084536325,0.0006855818624815486,PASS,,0.007894000002124812
dom2_volume_sample_0954,rock_14610,S2,0.111703839,fine,accepted_existing,17620,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005588299998635193
dom2_volume_sample_0955,rock_21451,S2,0.111703839,medium,accepted_existing,22186,0.0087,0.01398582947263094,87,3.7437420099195153e-06,0.17517613258279888,4.333333333333334,0.8487804878048781,8.46968902521858,0.4048007771964803,0.03076794082153346,0.1432089153392259,0.0,0.0,5.191924760410669,0.017159043919701356,0.03277135990261682,0.6497663943156973,2.4325577470336047e-06,PASS,,0.007972899999003857
dom2_volume_sample_0956,rock_29619,S2,0.111703839,fine,accepted_existing,21775,0.0082,0.1882846562159557,82,0.0011532368300208192,0.22284653771138668,1.6666666666666667,0.877005347593583,7.509343773089565,0.6811938626600388,0.7469468868780763,0.12083312285904983,0.6524534521422637,0.8426337176381614,-0.08731633571085459,0.45370107202964644,0.8665052195953237,0.6028261061072295,0.0006952012676608954,PASS,,0.011295800002699252
dom2_volume_sample_0957,rock_35245,S2,0.111703839,fine,accepted_existing,21460,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0063045999995665625
dom2_volume_sample_0958,rock_37850,S2,0.111703839,fine,accepted_existing,24295,0.0089,0.20562954869501482,89,0.00022505093407958158,0.23491009970131616,1.0833333333333335,0.9468085106382979,7.313985372043884,0.8188544440142163,0.12297173225915656,0.23949874156290388,0.0,0.145290811810632,2.3096856369949186,0.07015694981451882,0.1339899042627684,0.6842064815277148,0.00015398130777111618,PASS,,0.008612900001025992
dom2_volume_sample_0959,rock_41744,S2,0.111703839,fine,accepted_existing,24320,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.009495000002061715
dom2_volume_sample_0960,rock_46323,S2,0.111703839,fine,accepted_existing,24093,0.0078000000000000005,0.025443668268280817,78,1.0921559444886952e-05,0.1696982181301966,1.25,0.7222222222222222,8.605305459498927,0.6643716646889173,0.055031370243779305,0.19954784473493883,0.0,0.0,3.6083952730472584,0.0238469271056377,0.04554427591697214,0.6890817052937527,7.525846806749792e-06,PASS,,0.009192400000756606
dom2_volume_sample_0961,rock_48613,S2,0.111703839,fine,accepted_existing,15963,0.0089,0.35509141454690507,89,0.0022943198876346745,0.20423794460883243,1.0833333333333335,0.8436018957345971,7.843984312047064,0.8188544440142163,0.7259785532932794,0.09400871644179414,0.6562503220942884,0.777377681819465,0.9849239358214937,0.4141800720711659,0.7910256696034024,0.6048167550749959,0.001387643109543233,PASS,,0.011573300002055475
dom2_volume_sample_0962,rock_51182,S2,0.111703839,fine,accepted_existing,18358,0.0089,0.2909507870460857,89,0.0019460824283785998,0.2909487473147675,1.875,0.9944134078212291,6.571986856039431,0.7096738514789874,0.7515392868629575,0.09249100044880094,0.6838431112553098,0.8251004093395274,0.01870472396819253,0.5573916377566934,1.0645396126447788,0.5776724621513081,0.0011241982279508625,PASS,,0.0071119999993243255
dom2_volume_sample_0963,rock_54566,S2,0.111703839,fine,accepted_existing,19241,0.0082,0.29159342549041867,82,0.0019221341387437407,0.21029436538315346,1.1818181818181819,0.863157894736842,7.730206825239258,0.7859929184538909,0.8038816440788521,0.09608431772037627,0.7290634287452802,0.8738551157929447,-0.1530765616939045,0.46096709660465646,0.8803823043282039,0.5862730152266796,0.00112689537719143,PASS,,0.006158600001072045
dom2_volume_sample_0964,rock_58321,S2,0.111703839,fine,accepted_existing,24057,0.0089,0.3923346830731589,89,0.0021777186383299526,0.27304858024364415,1.0909090909090908,0.9518716577540106,6.783986432040704,0.8870923143487344,0.6236702948007699,0.23055743840536397,0.4475248867473405,0.7467974260282281,-0.7671279294611074,0.42050497149445853,0.8031053376967157,0.7047361696854937,0.0015347170918293598,PASS,,0.010335499999200692
dom2_volume_sample_0965,rock_63275,S2,0.111703839,fine,accepted_existing,25572,0.0073,0.023551329940801224,73,2.3810238715259403e-05,0.20435398860508341,1.4545454545454546,0.6919431279620852,7.841756862140748,0.6025547393626459,0.1384922441550212,0.24885854304797947,0.0,0.1496579746003816,1.8638871107708115,0.057442805814298566,0.10970767788496182,0.6896900182746255,1.6421683974650454e-05,PASS,,0.010150099999009399
dom2_volume_sample_0966,rock_66189,S2,0.111703839,fine,accepted_existing,27812,0.0072,0.27127364196940107,72,0.001242036727615391,0.25132741228718347,1.3636363636363635,0.7868852459016393,7.071067811865475,0.6383076486422923,0.6359080808785371,0.15884412280662225,0.5263525805899898,0.7439090480875986,-0.3391611380313913,0.2774871625651798,0.5299614428015126,0.6786312972874504,0.0008428849957402925,PASS,,0.010837300000275718
dom2_volume_sample_0967,rock_69916,S2,0.111703839,fine,accepted_existing,18701,0.007000000000000001,0.23285544290911275,70,0.0013868288145851466,0.2364004146748568,1.1818181818181819,0.8139534883720931,7.2908945169398,0.7262074952943305,0.8508214350004315,0.09043576054040481,0.7814453968368809,0.9243631485450601,0.23082622749590562,0.41648601713307837,0.7954297002646229,0.5765709334920572,0.0007996051842190412,PASS,,0.010941600001387997
dom2_volume_sample_0968,rock_73170,S2,0.111703839,fine,accepted_existing,19825,0.0089,0.16378713535664247,89,0.00014148765012066632,0.2647117123498145,1.1818181818181819,0.9368421052631577,6.88998622004134,0.8188544440142163,0.09706188915867274,0.20661244199650045,0.0,0.07564917335969909,2.594063220646918,0.060409147798055056,0.11537297376035216,0.6847993115125416,9.689064539015967e-05,PASS,,0.010981700001138961
dom2_volume_sample_0969,rock_17551,S2,0.11227231,fine,accepted_existing,29042,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006620599997404497
dom2_volume_sample_0970,rock_23393,S2,0.11227231,fine,accepted_existing,16912,0.0079,0.03552399427144337,79,9.39972267514122e-05,0.22115020684659714,1.1818181818181819,0.8494623655913979,7.5380889362043595,0.7714810318148884,0.33493933824482375,0.32321915410547,0.0,0.5877748085813521,0.523598101479967,0.18503641763175577,0.35339352621732323,0.6799577493264698,6.391414274482009e-05,PASS,,0.006337800001347205
dom2_volume_sample_0971,rock_33360,S2,0.11227231,fine,accepted_existing,19731,0.0076,0.0054171422380022705,76,2.963505344541773e-06,0.2839013575182215,1.3,0.8786127167630058,6.6530562822462915,0.7566908860562976,0.07198166424725379,0.22160272925561383,0.0,0.0,3.2174695813967014,0.04208158832916375,0.0803699135489355,0.6784550507071095,2.0106051688018784e-06,PASS,,0.006553000002895715
dom2_volume_sample_0972,rock_36505,S2,0.11227231,fine,accepted_existing,19854,0.008100000000000001,0.3360671116699905,81,0.0010473765931947583,0.24850488763747391,1.7,0.8571428571428573,7.111111111111111,0.597377206109389,0.38476169716137376,0.18837970901732118,0.2863390132333833,0.37593602675916143,2.345610551299818,0.18332763217688985,0.3501299863954179,0.6873347865183298,0.0007198983670878147,PASS,,0.006655599998339312
dom2_volume_sample_0973,rock_38679,S2,0.11227231,fine,accepted_existing,23338,0.0097,0.18961044170578134,97,0.0007675370758240888,0.3275834317637301,1.0833333333333335,0.984771573604061,6.193611607315076,0.8548650740948329,0.4173163296190961,0.21975666092692747,0.24094609746732137,0.5563803655386473,0.8035747831957183,0.2594851536734123,0.49558013839300386,0.719268529915781,0.0005520652641838497,PASS,,0.007833899999241112
dom2_volume_sample_0974,rock_40698,S2,0.11227231,fine,accepted_existing,20090,0.0078000000000000005,0.15487998405251346,78,0.0010643185784565048,0.18907733563271906,1.4000000000000001,0.8478260869565218,8.15239464584109,0.7118267835952684,0.8810118404703026,0.08617718438213878,0.8169959414618573,0.9483210930047097,-0.7070572446471409,0.49084945397631136,0.9374534029714529,0.581372154523557,0.0006187651850567075,PASS,,0.009087900001759408
dom2_volume_sample_0975,rock_44868,S2,0.11227231,fine,accepted_existing,21085,0.0073,0.06725461622932016,73,0.00012592682506103758,0.19838777137721006,1.4999999999999998,0.7849462365591398,7.958798009336879,0.6427250553201557,0.256491687493132,0.18498850622270463,0.1494844228541129,0.3390934144148614,1.3494458395986122,0.12482595457999093,0.23840001237083966,0.688592882222634,8.671231541792529e-05,PASS,,0.010815600002388237
dom2_volume_sample_0976,rock_48100,S2,0.11227231,fine,accepted_existing,13982,0.0092,0.18003860861131216,92,0.0015004729436643403,0.18064157758141308,1.25,0.8288288288288288,8.340576562282992,0.721535517307468,0.9058883893788268,0.043026742041410354,0.8802936288383966,0.9361018136104192,-0.47356817624290926,0.4630096212380671,0.884283239029735,0.5841917147868372,0.0008765638619505243,PASS,,0.006732800000463612
dom2_volume_sample_0977,rock_52813,S2,0.11227231,fine,accepted_existing,30306,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.012241299999004696
dom2_volume_sample_0978,rock_55235,S2,0.11227231,fine,accepted_existing,20543,0.0089,0.2305128898942712,89,0.0011255311914984305,0.2909487473147675,1.4999999999999998,0.9468085106382979,6.571986856039431,0.7096738514789874,0.5486208553372152,0.21314853397754058,0.35110649334848065,0.696205902809015,0.3787469933055659,0.32551504083341437,0.6216879335927766,0.687077996647614,0.0007733277162191436,PASS,,0.01141490000009071
dom2_volume_sample_0979,rock_57712,S2,0.11227231,fine,accepted_existing,32957,0.0091,0.21983480728977156,91,0.0005156084545241129,0.2706602901554283,1.076923076923077,0.9528795811518324,6.813851438692469,0.7688608011104368,0.2577402115090842,0.23565058689146565,0.08848917204467296,0.35049207406476063,1.3316119095364707,0.1288701057545421,0.24612377217132816,0.6851073867151226,0.0003532471608472381,PASS,,0.01935560000129044
dom2_volume_sample_0980,rock_60281,S2,0.11227231,fine,accepted_existing,23966,0.0079,0.07177452084465585,79,4.559431886402763e-05,0.24236896448593132,1.1818181818181819,0.9132947976878614,7.200562565926552,0.7714810318148884,0.0804106067122308,0.21951891858486045,0.0,0.0,3.0656266821454397,0.04442264286899464,0.08484099837367719,0.6799577493264698,3.100221043685763e-05,PASS,,0.009042800000315765
dom2_volume_sample_0981,rock_63121,S2,0.11227231,fine,accepted_existing,40172,0.0089,0.11326499508527377,89,0.0005878089252268638,0.24187002263796845,1.3636363636363635,0.9368421052631577,7.207985584043248,0.7096738514789874,0.5831099591270877,0.18058249799146153,0.43970385850190913,0.729090220107791,0.23076921571177222,0.31452597795339887,0.6007003694651513,0.6854760423628768,0.0004029289357300868,PASS,,0.013374599999224301
dom2_volume_sample_0982,rock_66885,S2,0.11227231,fine,accepted_existing,20720,0.008,0.4595029854681343,80,0.002176111521520238,0.23794311222455236,1.1818181818181819,0.9142857142857143,7.267220926874317,0.7763484683138955,0.5919742608699404,0.15574951578525387,0.46039584304829995,0.6747486840027566,0.8819271147227978,0.33117441167549116,0.6324965357244565,0.6588932418014491,0.0014338251749359536,PASS,,0.0133386999987124
dom2_volume_sample_0983,rock_69323,S2,0.11227231,fine,accepted_existing,22444,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008311100002174499
dom2_volume_sample_0984,rock_74990,S2,0.11227231,fine,accepted_existing,21263,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.011667400001897477
dom2_volume_sample_0985,rock_19465,S2,0.112837917,medium,accepted_existing,19908,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.011377599999832455
dom2_volume_sample_0986,rock_22622,S2,0.112837917,fine,accepted_existing,19387,0.0073,0.17067775515488393,73,0.0007263377501513788,0.2239611950313036,1.1818181818181819,0.8488372093023255,7.490633420552356,0.7416058330617181,0.5829601042517455,0.20005682169252487,0.4496750265455918,0.717956256313197,-0.13961145709130932,0.2975950182543876,0.5683646183365034,0.6813589346965704,0.0004948967156730472,PASS,,0.010420300000987481
dom2_volume_sample_0987,rock_31771,S2,0.112837917,medium,accepted_existing,15837,0.0108,0.06145389593461914,108,0.00012334997323971492,0.23496676356488758,2.125,1.0,7.31310340973526,0.6897917815100046,0.18585141991067983,0.3083668703960877,0.0,0.3190837374544418,1.42613069022594,0.14758789228201044,0.28187211116635386,0.7083996923255225,8.738108309137548e-05,PASS,,0.011224499998206738
dom2_volume_sample_0988,rock_36174,S2,0.112837917,fine,accepted_existing,7226,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006519899998238543
dom2_volume_sample_0989,rock_38978,S2,0.112837917,fine,accepted_existing,21628,0.0103,0.1026183559636138,103,5.4723638873497295e-05,0.3847610503207476,1.4000000000000001,1.0,5.7149098133529,0.8179855579401022,0.051774115829688626,0.20603440375325496,0.0,0.0,3.9807774991463183,0.03809095664612805,0.07274836844796435,0.710032130115837,3.885554187703911e-05,PASS,,0.007028899999568239
dom2_volume_sample_0990,rock_42735,S2,0.112837917,fine,accepted_existing,21750,0.008,0.19142998046345383,80,0.0002448633694189084,0.21115514579893588,1.076923076923077,0.8205128205128205,7.714434522374275,0.7208950062914743,0.15989094865528106,0.25238607216190084,0.0,0.2789693219045207,1.4603783502062968,0.070281735672651,0.1342282276965648,0.688760384118122,0.00016865218837742494,PASS,,0.008128299999953015
dom2_volume_sample_0991,rock_46000,S2,0.112837917,fine,accepted_existing,21403,0.0079,0.10450234491077026,79,0.0006819063916085952,0.18629072594002155,1.6666666666666667,0.831578947368421,8.213141676759973,0.6686168942395699,0.8259839990603465,0.12698619126912988,0.7542418568481593,0.9126779386450055,-1.116971851225324,0.4833535994501287,0.9231373753649763,0.620995831051525,0.0004234610263563262,PASS,,0.007341600001382176
dom2_volume_sample_0992,rock_48130,S2,0.112837917,fine,accepted_existing,17813,0.0075,0.10220477989423671,75,0.0002901728191236771,0.20995272801892131,1.1818181818181819,0.77720207253886,7.736493607140986,0.7516961721583383,0.37855087850614294,0.20259112070604435,0.2387983806936729,0.4916619610602295,0.4865624667325751,0.19854067054517985,0.37918474946453806,0.6766898182449314,0.0001963569922324204,PASS,,0.007869599998230115
dom2_volume_sample_0993,rock_51145,S2,0.112837917,fine,accepted_existing,22207,0.0098,0.5926411334905879,98,0.003134400727748107,0.4071088661841979,2.857142857142857,1.0,5.55583899503716,0.5585191925620057,0.5396804083950206,0.18244057354045193,0.4202812668675914,0.573532121740054,1.414696985992608,0.3777762858765144,0.721499559361731,0.7079243765222053,0.002218918680961825,PASS,,0.008772599998337682
dom2_volume_sample_0994,rock_55829,S2,0.112837917,fine,accepted_existing,32522,0.0068000000000000005,0.628601939935379,68,0.0034451408380220985,0.20225164539086954,1.4999999999999998,0.6938775510204083,7.882407813680821,0.6203235322241706,0.8059764476462552,0.0939173066523448,0.7391578168619372,0.8828183496379705,-0.1967550088556589,0.36537598959963574,0.6978167379824997,0.5857082323295242,0.0020178473503641788,PASS,,0.010652300003130222
dom2_volume_sample_0995,rock_60810,S2,0.112837917,fine,accepted_existing,30582,0.0101,0.615724742755674,101,0.0008870876167116194,0.3525565089028545,1.6363636363636362,1.0,5.970223141259934,0.6300039045985493,0.14264565154077685,0.3417476431152148,0.0,0.0,1.9814288818350145,0.07276369093746698,0.1389684130837058,0.7112988944641531,0.0006309844410598152,PASS,,0.009858999997959472
dom2_volume_sample_0996,rock_64318,S2,0.112837917,fine,accepted_existing,27572,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.012013300001854077
dom2_volume_sample_0997,rock_66713,S2,0.112837917,fine,accepted_existing,18704,0.0085,0.22303206886067528,85,0.0016886706025178,0.22435234241136937,1.3636363636363635,0.8333333333333334,7.484100794743639,0.6935427930480133,0.8907558931898748,0.05430232983926016,0.8581950182888298,0.9324144243374045,-0.029669782232813406,0.4588742480069051,0.8763852579345033,0.5767964811080545,0.0009740192612828852,PASS,,0.013257400001748465
