sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_3439,rock_50394,S5,0.359313915,fine,accepted_existing,37498,0.0879,0.42341383400957966,879,0.022038955878214188,0.04148578724994634,1.2285714285714284,0.8150208623087623,17.40424803975603,0.7780025873117792,0.5921573128235593,0.24931671594339752,0.3617990784414309,0.7917274016544612,-0.41232666336128415,0.34585134748964025,0.6605274183356284,0.6882446229632927,0.015168192878906167,PASS,,0.012151599999924656
dom2_volume_sample_3440,rock_03765,S5,0.359845052,coarse,accepted_existing,28614,0.0776,0.2715776079519401,776,0.013506776645634114,0.03394235769639228,1.2222222222222223,0.7060964513193813,19.241278650955383,0.7143865074178144,0.6409085100396296,0.21421608236414388,0.5131765166879009,0.8197403193442406,-0.7560564361492518,0.31398043168608114,0.5996584528436038,0.6973539917730042,0.009419004609819337,PASS,,0.013207199997850694
dom2_volume_sample_3441,rock_00378,S5,0.360198709,coarse,accepted_existing,34485,0.0879,0.9013735087999066,879,0.04856447222785455,0.057841009640421805,1.5294117647058822,0.7778761061946903,14.739644173204233,0.6433482933539713,0.6129499419646024,0.16698189270531913,0.5066641667285977,0.7221261781256453,-0.43391443582769057,0.30474151526407545,0.5820134222351027,0.6843181597345306,0.03323355026344415,PASS,,0.00889889999962179
dom2_volume_sample_3442,rock_21649,S5,0.360375406,medium,accepted_existing,25996,0.0776,0.2517319916926226,776,0.010499874790478612,0.03143121685079635,1.1764705882352942,0.7779448621553885,19.995134717504005,0.7858251581595957,0.53750682984693,0.21581030227213033,0.3513218300184474,0.70091292607251,0.1115825160335359,0.30669507350089537,0.5857444436351961,0.6873741359842834,0.0072173423620483955,PASS,,0.008688900001288857
dom2_volume_sample_3443,rock_28717,S5,0.360728543,medium,accepted_existing,40097,0.07940000000000001,0.631435726077143,794,0.011812819799688306,0.03286451055102317,1.0,0.7324723247232474,19.554258299210474,0.7754993779872473,0.23561553751549025,0.21789522531386024,0.10201411161994939,0.25583424818473205,1.6689564250115232,0.11129014680981514,0.2125485237864577,0.6796201087457815,0.008028229876858486,PASS,,0.009015700001327787
dom2_volume_sample_3444,rock_12805,S5,0.361081333,medium,accepted_existing,34893,0.08689999999999999,0.06639829114942586,869,0.0002462332968501187,0.047396597499471005,1.138888888888889,0.8339731285988483,16.2828847572662,0.8112992804946556,0.042674663094232484,0.15222289041314616,0.0,0.0,4.03547616305117,0.02512485245859623,0.047984933558881795,0.6652733735388597,0.00016381245607307394,PASS,,0.01363389999823994
dom2_volume_sample_3445,rock_02246,S5,0.36143378,medium,accepted_existing,27848,0.0913,0.5620405038496301,913,0.032311126230020866,0.04131040104169865,1.8965517241379313,0.8151785714285714,17.4411543876714,0.6199087387761011,0.6296710174052166,0.18060206213788757,0.48497329459428606,0.7725600953858451,0.0027080258708107466,0.36043237548022744,0.6883751304963871,0.6771398446218638,0.021879150994953758,PASS,,0.007079800001520198
dom2_volume_sample_3446,rock_00340,S5,0.361785883,medium,accepted_existing,42620,0.07890000000000001,0.2547651002475959,789,0.0057460117255438495,0.03184332939816224,1.1052631578947367,0.7251838235294118,19.86532604079843,0.7546477308852015,0.2858574860767942,0.21786535941796425,0.08965961843643942,0.4508938238813426,0.47843760028798354,0.14131676473345275,0.26989513978900126,0.6777236599956951,0.003894208097013757,PASS,,0.012948299998242874
dom2_volume_sample_3447,rock_13750,S5,0.361961806,medium,accepted_existing,44635,0.08650000000000001,0.19891231380438512,865,0.005471391166572426,0.03369219457145372,1.1538461538461537,0.7817442385901492,19.312579386072503,0.7374805981782444,0.31799477800256226,0.2668359694594381,0.0,0.5170316208300536,0.1865084643474617,0.1567324689300378,0.2993369660785491,0.6762964902447514,0.0037002826427090674,PASS,,0.010872700000618352
dom2_volume_sample_3448,rock_06319,S5,0.362313396,medium,accepted_existing,43633,0.0809,0.3627343758621464,809,6.381707569723857e-05,0.03730932394935692,1.2352941176470587,0.792748652621264,18.352542657693846,0.7641524849353365,0.002174701544367056,0.037332723368794174,0.0,0.0,24.16377606267295,0.0012320262950931008,0.0023529968985991335,0.6071979452359311,3.8749597234329135e-05,PASS,,0.008104799999273382
dom2_volume_sample_3449,rock_32245,S5,0.362489063,medium,accepted_existing,40834,0.08290000000000002,0.42419372650215337,829,0.027177637823966167,0.035858066161495235,1.2058823529411764,0.7925430210325048,18.720243778891714,0.7924073001424997,0.7728459491549962,0.15159931479810554,0.6519044064782282,0.9054207266040677,-0.5005971965981785,0.45960494393794243,0.8777807843663638,0.6706827085329548,0.018227571747305306,PASS,,0.010463400001754053
dom2_volume_sample_3450,rock_58375,S5,0.362840142,fine,accepted_existing,55042,0.0809,0.49381894207704136,809,0.006089599870252732,0.028523953735782686,1.0999999999999999,0.5200900032144006,20.989402234948706,0.7294182810746394,0.15243071649100953,0.28331945437630646,0.0,0.15217560229212512,1.7296667294230943,0.0700661645688788,0.13381651721552737,0.6764970872276034,0.004119596574607564,PASS,,0.013570499999332242
dom2_volume_sample_3451,rock_13760,S5,0.363190882,medium,accepted_existing,42834,0.0859,0.7553855804267187,859,0.028738256685743504,0.04704700710742426,1.232558139534884,0.7538394032470382,16.34326909474182,0.6239873302379132,0.44289274416298513,0.16900267979544112,0.3279555342540838,0.5612538282701879,0.5838709550111334,0.16693500098113395,0.31882236697437444,0.6874674098559543,0.01975661488752365,PASS,,0.012332800000876887
dom2_volume_sample_3452,rock_28719,S5,0.363541283,medium,accepted_existing,36773,0.0782,0.16835947984054656,782,0.0038278604207258016,0.028134658972085152,1.0243902439024388,0.6994633273703041,21.134116852631077,0.7512926592575294,0.29074467202424253,0.18433700671747627,0.16498811149314654,0.4011760851028444,0.38249193862066744,0.13203387544887205,0.25216612719921155,0.6760840062643235,0.002587955208664939,PASS,,0.009327699997811578
dom2_volume_sample_3453,rock_10706,S5,0.363891347,medium,accepted_existing,31595,0.077,0.21773833457086766,770,0.004563021743891977,0.028963091237702382,1.4545454545454544,0.7064220183486238,20.829674137521327,0.6523177325803339,0.2721616419301687,0.22925315576629948,0.07298721161332562,0.4243387393325549,0.6651248487767232,0.13230079816049867,0.252675912026958,0.6894431749563823,0.003145944198503893,PASS,,0.008794000001216773
dom2_volume_sample_3454,rock_09067,S5,0.364241075,medium,accepted_existing,39674,0.0885,0.2693009355218692,885,0.005533720513275534,0.0391470208058315,1.162162162162162,0.794791198922317,17.916599001317504,0.7806533704170112,0.23218603115162817,0.24911865449572124,0.0,0.43303481145021666,0.6741841745640991,0.12915439193538084,0.24666671878252663,0.6839220843665125,0.0037846336677411305,PASS,,0.013179999998101266
dom2_volume_sample_3455,rock_03106,S5,0.364590467,medium,accepted_existing,30974,0.0781,0.11315230010950472,781,0.00580432277343823,0.029581209761449033,1.1142857142857143,0.7402843601895734,20.61090048857798,0.8085669193959527,0.656806035267893,0.282345764241562,0.5482697749763454,0.8736726707709397,-1.0576254549946482,0.37579891102140983,0.7177230515713049,0.6931895653591088,0.004023495980523623,PASS,,0.008191599998099264
dom2_volume_sample_3456,rock_32032,S5,0.364939524,medium,accepted_existing,27768,0.0799,0.2747195337469748,799,0.012364408307157806,0.03236281219560088,1.2352941176470587,0.7042750110180696,19.70524348431072,0.7594149781124392,0.5632964551271884,0.24892451640784782,0.4160439488084145,0.7542071323100636,-0.41992288588683674,0.31517777846402206,0.6019452167432573,0.6918423114450589,0.008554220822874544,PASS,,0.012474600000132341
dom2_volume_sample_3457,rock_13140,S5,0.365288248,medium,accepted_existing,32448,0.0758,0.04865348928547064,758,0.0002201736812403624,0.030702142233123245,1.131578947368421,0.6992619926199263,20.23115103733632,0.722472309821091,0.05970108253452079,0.18196796838817506,0.0,0.0,3.3029746243898743,0.027694871824459465,0.05289330898991018,0.6779368108069767,0.00014926384328372316,PASS,,0.013802299999952083
dom2_volume_sample_3458,rock_04536,S5,0.365810711,medium,accepted_existing,35535,0.08130000000000001,0.15697526507779003,813,0.008619000470414244,0.03706651903664039,1.0526315789473684,0.765897315120113,18.412553875587225,0.804341248270008,0.6753596872807847,0.3407079630013545,0.5070366075926475,0.9237380793300078,-1.122382658145552,0.3612285695784722,0.6898957492131421,0.6924621099497368,0.0059683312514008215,PASS,,0.008853800001816126
dom2_volume_sample_3459,rock_32416,S5,0.365984699,medium,accepted_existing,38721,0.0879,0.6067284597772868,879,0.035206477776241175,0.03472486221147614,1.3235294117647058,0.7270471464019851,19.02324785740775,0.7434246945423667,0.6601449972462311,0.1460684277142991,0.5533577611627589,0.7826382513873821,0.0922402388725714,0.37925977292773666,0.724332810928309,0.6082376214544472,0.021413904302409786,PASS,,0.0139846000020043
dom2_volume_sample_3460,rock_16843,S5,0.366332428,medium,accepted_existing,39920,0.08320000000000001,0.39359368770715264,832,0.02214010907785546,0.037932772249058805,1.8823529411764706,0.6916043225270158,18.20110018864033,0.5085536181410275,0.67609590441572,0.140128422889651,0.5782072855763662,0.7840198818837536,0.3144396051532924,0.2585072575707164,0.4937124944101118,0.6356959968649003,0.014074378710944956,PASS,,0.009167100000922801
dom2_volume_sample_3461,rock_42083,S5,0.366679828,fine,accepted_existing,42685,0.0815,0.0653869313996438,815,0.0006279353856185481,0.02613477745690659,1.0238095238095237,0.692144373673036,21.92782360045704,0.7491441769209579,0.11783285272717764,0.22997924500493938,0.0,0.10905697726100798,1.9656992213785114,0.053174847714645514,0.10155647834333528,0.67667466831102,0.00042490796878418344,PASS,,0.01589830000011716
dom2_volume_sample_3462,rock_07549,S5,0.36720031,fine,accepted_existing,44800,0.07350000000000001,0.09817343770077969,735,0.0028297004870355296,0.025486149163789558,1.135135135135135,0.7060518731988473,22.205104518255858,0.7283656203947195,0.3921562416054535,0.3617919058014025,0.0,0.768076302845673,0.20836140936200415,0.18547930346203884,0.3542393758467022,0.664584373290784,0.0018805747247771338,PASS,,0.011135799999465235
dom2_volume_sample_3463,rock_70409,S5,0.367373641,fine,accepted_existing,40177,0.0839,0.5000814144273136,839,0.013225517869787474,0.03233699119266394,1.0476190476190477,0.7609977324263039,19.713109207140157,0.7428196149731399,0.3152172759107288,0.17072769932704837,0.21159398702227586,0.39935944263884793,1.0530185099665466,0.14311000784042288,0.27331998184467843,0.6748209969924419,0.00892485715463134,PASS,,0.01202700000067125
dom2_volume_sample_3464,rock_71554,S5,0.368066146,fine,accepted_existing,33760,0.0786,0.4628405152780033,786,0.029119959410980712,0.030400638051358293,1.5625,0.7321844434094085,20.33122668768302,0.6326978053263147,0.800454869292354,0.11219491766583323,0.7063202054873111,0.8950635095516233,-0.1640976428359128,0.39322345453986896,0.751001478356296,0.5849255271451494,0.01703300760891325,PASS,,0.00951089999944088
dom2_volume_sample_3465,rock_08530,S5,0.368584671,medium,accepted_existing,35313,0.08950000000000001,0.27313973048171647,895,0.012290294775187203,0.03772659535164655,2.103448275862069,0.8084914182475158,18.250767183691103,0.5533969254446885,0.5027526720097305,0.28880854517789156,0.26203466092255584,0.7286632291433915,-0.1940998671366709,0.2543604530518422,0.485792681163536,0.6939138716087555,0.00852840603066301,PASS,,0.015894700001808815
dom2_volume_sample_3466,rock_65193,S5,0.368929949,fine,accepted_existing,44144,0.0757,0.42537078371606185,757,0.008121049281253977,0.027892025224801484,1.2702702702702704,0.699630314232902,21.225841034196566,0.6605491546958189,0.2522020480727782,0.2387348755750172,0.13424516307693615,0.2181801729422848,2.0921535542565404,0.10978548038590746,0.20967482259762596,0.6890817052937527,0.005596066487501094,PASS,,0.014823999998043291
dom2_volume_sample_3467,rock_33598,S5,0.369274905,fine,accepted_existing,34565,0.0848,0.4921360005741917,848,0.03017718346193708,0.039258189739120396,1.5,0.8,17.891213454316745,0.7301977185093471,0.7230989240934326,0.17833759317593878,0.5973941289248824,0.8691408333081643,-0.5082721188890097,0.454213250097208,0.8674834076496715,0.6679481755885246,0.020156794637801068,PASS,,0.011045300001569558
dom2_volume_sample_3468,rock_07567,S5,0.369791735,medium,accepted_existing,34774,0.0801,0.4334687954876699,801,0.026524270359878758,0.02705096173636575,1.40625,0.7358750574184658,21.55329022679599,0.7096738514789874,0.7639291654361527,0.12271602393143312,0.6875882362441738,0.8551070492913857,-0.2506573571419883,0.42493559827385996,0.8115672115319602,0.6071939638787481,0.01610537685880637,PASS,,0.012759700002789032
dom2_volume_sample_3469,rock_54223,S5,0.369963851,fine,accepted_existing,37138,0.0886,0.37168116717543853,886,0.015737336099746382,0.04812308195556824,1.2571428571428571,0.8253376804843968,16.15951103343567,0.7633421499769841,0.4778888985920438,0.3038820511914771,0.22063432899174718,0.7251702978539201,-0.14034296696302945,0.27494127542373425,0.5250991565241306,0.6876215457953023,0.010821331375607821,PASS,,0.015325399999710498
dom2_volume_sample_3470,rock_00868,S5,0.37047972,medium,accepted_existing,44706,0.0785,0.17049974842348092,785,0.008782582366488713,0.028338411181476442,1.5625,0.6755593803786574,21.058003002323368,0.6322951977097732,0.6561888283170342,0.23533563037358043,0.45878695187681157,0.8824635946210345,-0.4145194413276498,0.32194264389304483,0.6148651580118226,0.6932788457035799,0.0060887785653359104,PASS,,0.008267099998192862
dom2_volume_sample_3471,rock_11381,S5,0.370823234,medium,accepted_existing,36299,0.0864,0.2134164444705675,864,0.008654492822978728,0.04062024329772765,1.2222222222222223,0.6962127316680097,17.588697180818098,0.7538054170283683,0.46935343363623727,0.2811559667056314,0.2688646834841285,0.6841366860458566,-0.17909145575888433,0.256010963801584,0.48894492449690863,0.6838104292935001,0.0059180324525986,PASS,,0.014237399998819456
dom2_volume_sample_3472,rock_04077,S5,0.37116643,medium,accepted_existing,34333,0.0809,0.07452658856641392,809,0.0017427855107668847,0.025613993013395238,1.393939393939394,0.7134038800705468,22.149620448940848,0.6977044427670462,0.2890574566056775,0.29703956309673607,0.0,0.5377308473794828,0.6378140098259095,0.15404972489722862,0.2942133023920867,0.6884474406627927,0.0011998162245116597,PASS,,0.008687599998665974
dom2_volume_sample_3473,rock_29793,S5,0.371337909,medium,accepted_existing,31602,0.081,0.17551390476660345,810,0.006618739837265821,0.02974288902806904,1.4705882352941175,0.7149161518093557,20.554804791094465,0.6422846818149976,0.46556332733733985,0.3038000031416462,0.2085254304645371,0.732424212575228,-0.05914867517931418,0.22182723243720312,0.42365880665730843,0.6923861997357621,0.004582724122964179,PASS,,0.00916990000041551
dom2_volume_sample_3474,rock_13319,S5,0.371851872,medium,accepted_existing,35121,0.0894,0.248748019141658,894,0.012024378097461886,0.04387795204282639,1.352941176470588,0.8247232472324723,16.923171570893476,0.7334423565969512,0.5407113352601336,0.302071976708356,0.31770601407445814,0.789465493677825,-0.3689165216471811,0.3090766839658308,0.5902929845713624,0.6802497141196457,0.008179579763264978,PASS,,0.01482630000100471
dom2_volume_sample_3475,rock_09421,S5,0.372194119,medium,accepted_existing,22586,0.0762,0.1631091908163853,762,0.008776433274085003,0.025818454998076716,1.0,0.6955727978092195,22.061742280267552,0.7416231100441678,0.7061299802278507,0.15995166576186057,0.6131683694166369,0.8262479761294672,-0.7184401347538093,0.3050289370372009,0.5825623573864445,0.6428751648506336,0.005642150987877982,PASS,,0.010665600002539577
dom2_volume_sample_3476,rock_07912,S5,0.372706901,fine,accepted_existing,46022,0.0808,0.20782834878696121,808,0.0025094072293582715,0.029070082416169818,1.0212765957446808,0.4403269754768392,20.791307446780127,0.6682200496734555,0.14943591837493156,0.19516574736429862,0.0,0.2869566780647819,1.0745656219452426,0.05352137502080882,0.10221829674764182,0.6882970837445632,0.0017272176778948226,PASS,,0.008737399999517947
dom2_volume_sample_3477,rock_00604,S5,0.373218979,fine,accepted_existing,33880,0.0864,0.31409531092708676,864,0.00938938239895781,0.035503677821144324,1.0810810810810811,0.7908466819221968,18.813442052209687,0.8291859587312052,0.3459886334329014,0.31223497557783364,0.02621109851958331,0.6033282212512358,0.4565902875633774,0.20198255357163977,0.3857582618310003,0.6867446177474112,0.006448107826456552,PASS,,0.013565500001277542
