sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_3939,rock_13196,S6,0.931032482,coarse,accepted_existing,80791,0.5049,0.38492867190279867,5049,0.09934259929333869,0.0052031550131194535,1.180952380952381,0.6720351390922402,49.144118519175194,0.6466005348357154,0.5111517913391215,0.3526662801951495,0.1576339381419089,0.8701659477602659,-0.20473923299956664,0.1982185402819681,0.3785695259800224,0.6884659000101317,0.0683939920318343,PASS,,0.03400039999905857
dom2_volume_sample_3940,rock_04035,S6,0.934445119,coarse,accepted_existing,87183,0.5435,0.5531568345738833,5435,0.1083763109221097,0.006844002517720675,1.1359223300970873,0.7590252077368898,42.84990384387838,0.7109989703263082,0.3604844475488647,0.2761444353086965,0.09087887684353034,0.5693827871098129,0.21196806058391782,0.1625784559312986,0.31050197882056857,0.6885597871352699,0.07462356957903368,PASS,,0.03746989999854122
dom2_volume_sample_3941,rock_04556,S6,0.938456069,coarse,accepted_existing,84031,0.5626,0.6268895447010436,5626,0.07072079357055464,0.006079961565207102,1.7272727272727273,0.6328814893976039,45.462625723969566,0.6363605994408964,0.20051938815822262,0.2584038547577484,0.0,0.33778672841391766,1.2359055035838256,0.11015741409805296,0.21038516366311164,0.6873347865183298,0.04860886155122404,PASS,,0.031841499996517086
dom2_volume_sample_3942,rock_02410,S6,0.942720108,coarse,accepted_existing,90571,0.5313,0.5805594178423235,5313,0.15129136775191193,0.006194523637176338,2.0394736842105265,0.5298693527475815,45.040268909631415,0.5306317951519076,0.4904871778096014,0.41432766620171185,0.0,0.8898244053130931,-0.14364689084296864,0.22121887739409268,0.42249693411011763,0.6859908651727733,0.10378449625730628,PASS,,0.029620900000736583
dom2_volume_sample_3943,rock_06511,S6,0.947301025,coarse,accepted_existing,78342,0.5479,0.9971248904557797,5479,0.30523868469458726,0.006001789662612097,1.1931818181818181,0.7313622105052392,45.757737909262204,0.7954564550852968,0.5587129217125876,0.2513706055236572,0.3928127272689617,0.7500718215641242,-0.5590338688770699,0.33129741321031037,0.632731451351749,0.7029959607804006,0.21458156241421714,PASS,,0.027703600000677397
dom2_volume_sample_3944,rock_09505,S6,0.95319659,coarse,accepted_existing,56643,0.4865,0.6791239543742904,4865,0.10358339706584267,0.0063289357723889115,1.3296703296703296,0.6390384867988966,44.559426006661774,0.6504457963393927,0.3135149505635892,0.2712027876335645,0.09063400443453336,0.5153352285405098,0.6802598815252999,0.13852059163489797,0.26455484254449435,0.6889115340828864,0.07135979697814643,PASS,,0.03193480000118143
dom2_volume_sample_3945,rock_15342,S6,0.959321397,medium,accepted_existing,100492,0.5545,1.0607149460315668,5545,0.31105695340097744,0.005807051101716435,1.34,0.4675576542012732,46.518650573907586,0.6270483598203405,0.5288587269340329,0.24252736927998214,0.3499801659677657,0.7021326785428812,0.21425233946231506,0.21884489857083675,0.41796296853591763,0.6889115340828864,0.2142907229546163,PASS,,0.03927829999884125
dom2_volume_sample_3946,rock_00092,S6,0.962501477,coarse,accepted_existing,41187,0.2377,4.479858844553746,2377,0.0872414304302313,0.010633861930586715,2.320754716981132,0.7159638554216867,34.37632316648745,0.44726461303055143,0.08192741761840142,0.17458538687848824,0.039997533715898134,0.058500769160284065,4.85884280778795,0.0298729056111275,0.0570530471103427,0.6852450690725633,0.059781760021153076,PASS,,0.018814999999449356
dom2_volume_sample_3947,rock_11795,S6,0.968830322,coarse,accepted_existing,85972,0.5593,1.0174801795785697,5593,0.4053469490918099,0.0057935896874693905,1.5357142857142858,0.6620501893939393,46.5726622948957,0.6541656845526286,0.7122888257804539,0.19025747519061903,0.555791890244731,0.8704303534359689,-0.658666190482464,0.3676477853996013,0.7021555483576186,0.6789731138787982,0.27521968022613685,PASS,,0.034822499997972045
dom2_volume_sample_3948,rock_03090,S6,0.973222943,coarse,accepted_existing,92433,0.5898000000000001,1.0477659158711958,5898,0.27991199229908487,0.007498071155718313,1.5454545454545456,0.7757464158884653,40.93833290098787,0.6371893891364068,0.45295230135386616,0.26462633101974636,0.23894210924510248,0.6656405024576251,-0.2134348369256652,0.22322131294995842,0.4263213043133855,0.6969286135994233,0.19507867672285364,PASS,,0.047964899997168686
dom2_volume_sample_3949,rock_11572,S6,0.979417517,coarse,accepted_existing,76049,0.5797,0.528917084591285,5797,0.11337692467788762,0.005210773959069461,2.0,0.7569367369589344,49.108177279642796,0.5966150676994872,0.36977179106683067,0.28653791470954965,0.07147665602524653,0.5791942243616355,0.21082366444848996,0.2067483673625017,0.39486029570305475,0.6870154804762927,0.07789170238250341,PASS,,0.033496500000183005
dom2_volume_sample_3950,rock_10755,S6,0.985250135,coarse,accepted_existing,74791,0.5691,0.48874352117286435,5691,0.12581573408856206,0.004981375025768294,1.2840909090909092,0.6964449611454445,50.2261989360905,0.7533051016473284,0.45234037829015206,0.293647155979692,0.20065945926917528,0.6811374514793123,-0.14114521240314998,0.25887661834767256,0.49441792153135355,0.6848083222041664,0.08615966176807373,PASS,,0.03493769999840879
dom2_volume_sample_3951,rock_04541,S6,0.989055075,coarse,accepted_existing,97477,0.6149,1.1508987161962523,6149,0.3971606933691261,0.006755650143128644,1.6071428571428572,0.7262312507381599,43.129195452808645,0.6554258068116108,0.5612090445195743,0.23770127280875958,0.3958860708574749,0.7691938572806211,-0.18632648239574348,0.30430991311736,0.5811891228539167,0.6857860229839353,0.2723672523911552,PASS,,0.041083899999648565
dom2_volume_sample_3952,rock_05107,S6,0.99444716,coarse,accepted_existing,100230,0.6311,0.7562430294217393,6311,0.21339021954721785,0.00651114235081984,1.111111111111111,0.7895658701363691,43.9315308297559,0.7470039587329849,0.4471105786866073,0.22973960822596123,0.332693539272074,0.5965805821787771,-0.3105457817094704,0.21772491219839343,0.4158239521274787,0.6870570601913184,0.1466112569156915,PASS,,0.045165600000473205
dom2_volume_sample_3953,rock_00437,S6,1.001972745,coarse,accepted_existing,105929,0.6381,1.0426767595988622,6381,0.3747556036387942,0.006698019553796141,1.126126126126126,0.6470946151505933,43.31434251688053,0.721089909953762,0.5632610199710159,0.2823670662864818,0.3411520714120883,0.8118826044682671,-0.38521749948348877,0.2590391761034272,0.4947283839757489,0.694760103259887,0.26036524188130994,PASS,,0.043808599999465514
dom2_volume_sample_3954,rock_53507,S6,1.007358882,fine,accepted_existing,98439,0.5731,1.1413787530075297,5731,0.2728931440162543,0.004696289990130614,1.7894736842105263,0.6071939397149971,51.72821339868936,0.6281037049824275,0.4171886001263892,0.25773306130176604,0.25740427763238677,0.597454900398236,0.37689084601341,0.23131848561574458,0.44178576497132693,0.6866413030554847,0.1873797040022289,PASS,,0.03464539999913541
dom2_volume_sample_3955,rock_05568,S6,1.012150452,coarse,accepted_existing,92492,0.5687000000000001,0.3358530869752485,5687,0.046884661733107125,0.004153513217547919,1.1517857142857142,0.574734714502274,55.004362248478785,0.6596399698205081,0.24546988224821786,0.20957110640407683,0.07152642227774118,0.3721047335127781,0.915256792705534,0.09662148535061012,0.18453344402916902,0.6883679489710215,0.03227389843541909,PASS,,0.03380970000216621
dom2_volume_sample_3956,rock_00478,S6,1.020606325,coarse,accepted_existing,86529,0.5852,0.5632336517824115,5852,0.06541842988127387,0.004119654120526866,1.36,0.6538912788423935,55.229937855690224,0.6346997243110781,0.19847563677718885,0.16504587772864449,0.0932072394748446,0.27191429491658864,1.5707922966534715,0.0854028990014786,0.16310752236555856,0.666147977752015,0.04357835477312258,PASS,,0.03523150000182795
dom2_volume_sample_3957,rock_07447,S6,1.026825042,coarse,accepted_existing,95487,0.6437,1.023567298041371,6437,0.3332731276891237,0.0054374352135129825,1.0256410256410258,0.6173988106656436,48.07373712033025,0.7544241249981231,0.5058251115442941,0.30968673150099046,0.1756513436225303,0.7567167892525255,-0.43966692831410853,0.23190856431699586,0.4429127322767356,0.6947395460947018,0.2315380214563034,PASS,,0.05319890000100713
dom2_volume_sample_3958,rock_02449,S6,1.032636489,coarse,accepted_existing,109174,0.6796000000000001,0.9336295683365279,6796,0.37000873897573777,0.00663373877056938,1.1192660550458715,0.7769076879108316,43.523694101085056,0.762468513058968,0.583155013630172,0.30071498648950046,0.42936571357930065,0.8179278779553902,-0.861613191763316,0.29802387371263717,0.5691836719291318,0.6881310862453011,0.2546145154716285,PASS,,0.04945180000140681
dom2_volume_sample_3959,rock_12077,S6,1.040987116,coarse,accepted_existing,81394,0.6169000000000001,0.4259280367102747,6169,0.15857776844180377,0.003966282141007202,1.0642201834862384,0.6886966229416691,56.287651615861485,0.7640195211746692,0.6035194950173574,0.24577037377790723,0.5623409681174815,0.7656117645638563,-1.3428741760501333,0.29445679885812065,0.5623710607834304,0.6793458893888312,0.10772915513939331,PASS,,0.0459195000003092
dom2_volume_sample_3960,rock_08081,S6,1.049938473,coarse,accepted_existing,88282,0.6211,0.9859509779519158,6211,0.2509400826587369,0.003995092641724412,1.8295454545454546,0.6603583009940991,56.08432595740922,0.5523443906901366,0.4097822902433543,0.25324609025779177,0.18440658732836732,0.5942950791179328,0.2422233147324258,0.1796412905633451,0.343089592518766,0.6865390255973646,0.17228015983185135,PASS,,0.04628679999950691
dom2_volume_sample_3961,rock_00720,S6,1.055260776,coarse,accepted_existing,88692,0.6528,0.4592100542938624,6528,0.11342656837971443,0.004060042854217536,1.1981981981981982,0.5464133255210513,55.633915071001894,0.6854779531083319,0.3783757188687541,0.24807004997581736,0.20981667913407548,0.5389628695823232,0.2790918037558926,0.16731265276537471,0.3195436287531271,0.6881665134622315,0.07805636609585347,PASS,,0.03924220000044443
dom2_volume_sample_3962,rock_07446,S6,1.063613339,coarse,accepted_existing,80626,0.6861,0.6252316299701306,6861,0.2465913775013717,0.004862132619784761,1.0943396226415094,0.7676213918102485,50.838359953231134,0.8057323108883306,0.5748433700807797,0.2862853347607935,0.3324369972024782,0.8136185429669149,-0.6878919343701652,0.3207547464317037,0.6125964409775175,0.6921498127211342,0.1706781757562209,PASS,,0.041424800001550466
dom2_volume_sample_3963,rock_06580,S6,1.075162398,coarse,accepted_existing,82704,0.7173999999999999,0.7551008628138334,7174,0.3587347277470158,0.005012272700618476,1.114285714285714,0.7613286639074603,50.07115232857708,0.8168642389576559,0.6622273028856963,0.2629363808828341,0.5423192697129989,0.860647014691706,-0.9829461622986824,0.38671702652844814,0.7385751161976258,0.6928813332084961,0.2485605964295392,PASS,,0.04512160000012955
dom2_volume_sample_3964,rock_03259,S6,1.084594862,coarse,accepted_existing,101464,0.7369,1.1395751815859967,7369,0.30252230157055343,0.0051170946417096385,1.0344827586206897,0.7322138314785374,49.555653462208475,0.8071943094049002,0.3602515490994871,0.24735826542424696,0.15578272446723207,0.5239417542606738,0.5718171686722305,0.19071075181854316,0.3642307062323138,0.6868311745784852,0.20778174772388994,PASS,,0.04681600000185426
dom2_volume_sample_3965,rock_04414,S6,1.091615724,coarse,accepted_existing,103988,0.7259000000000001,0.8599979905536657,7259,0.269974780162224,0.004818462615743885,1.6630434782608696,0.7466954688062543,51.06821581996013,0.6283505892708106,0.4324630065923881,0.291212370219826,0.20980043979302626,0.6996797465482486,0.05963397576220403,0.2230213814190214,0.4259394632162428,0.6896135428988501,0.18617826464100948,PASS,,0.04920029999993858
dom2_volume_sample_3966,rock_12023,S6,1.09870761,coarse,accepted_existing,90988,0.8011,0.827494722061374,8011,0.301812374107424,0.0065814405678240205,1.18348623853211,0.7934039813806081,43.6962784281551,0.7829043658144081,0.45528681919069525,0.26531804420410104,0.26417704210604087,0.6543247461883313,0.07059001283567125,0.2593914165803755,0.4954011137325094,0.6873741359842834,0.2074580198814559,PASS,,0.053542199999355944
dom2_volume_sample_3967,rock_03358,S6,1.106962392,coarse,accepted_existing,125597,0.7178,1.0952212065722051,7178,0.2176297203515276,0.004727679843472745,1.3928571428571428,0.6952058111380145,51.556200348471094,0.6128189522331875,0.27682984249694204,0.2753048888562914,0.0,0.4912657620738032,0.5049292271924998,0.11372965942325147,0.21720764968041875,0.6887246587793173,0.14988695488934412,PASS,,0.05699390000154381
dom2_volume_sample_3968,rock_12080,S6,1.11287021,coarse,accepted_existing,109286,0.7187,0.5850333769985809,7187,0.14721716641834934,0.0037584683295404852,1.006993006993007,0.6762325931501694,57.82284879020672,0.6643032690977018,0.35013067865059166,0.24938123847331078,0.11088142542939648,0.5478759842682316,0.12158204958442453,0.12220227211838591,0.23338914797642418,0.6885685459538735,0.10136911022013222,PASS,,0.0604793000020436
dom2_volume_sample_3969,rock_30337,S6,1.122609683,medium,accepted_existing,157779,0.7599,0.6994159817743366,7599,0.16263599404765258,0.0038150945250764933,1.0851063829787233,0.21961793011762665,57.392121749416575,0.4821732513531975,0.30600228689897263,0.21534258766569905,0.10497076754692829,0.47423001161631667,0.12966022424993853,0.060630772271206,0.1157962453252975,0.6885685459538735,0.11198602994115496,PASS,,0.08718030000090948
dom2_volume_sample_3970,rock_05600,S6,1.131534218,coarse,accepted_existing,124285,0.7855,0.9789118448386489,7855,0.20714794197879338,0.005011658356747306,1.5873015873015872,0.4831319002367992,50.074221169341264,0.5000324145466647,0.2693958182677647,0.2925089225315651,0.0,0.5097198602143751,0.8070339682882058,0.08397238700370205,0.16037544569837775,0.6895838927448675,0.1428458842038243,PASS,,0.05650020000030054
dom2_volume_sample_3971,rock_72056,S6,1.14412306,fine,accepted_existing,89083,0.8068000000000001,0.5597133015976397,8068,0.041613578602849935,0.005115233253569158,1.4210526315789473,0.6678255111331844,49.56466907411343,0.7507653761575206,0.09215174158684278,0.13037549020808709,0.0,0.16813210230610404,2.244319413014581,0.05797116967817914,0.11071677853321453,0.6237754333457933,0.025957528026061952,PASS,,0.05154269999911776
dom2_volume_sample_3972,rock_01078,S6,1.15039349,coarse,accepted_existing,98028,0.7892,0.712422777537995,7892,0.24636175833502358,0.0035858374529301406,1.3211009174311925,0.6579133841857363,59.198354152064304,0.6961231961355752,0.43817583430454277,0.25234454486746616,0.2877795523962594,0.5622920675305835,-0.22600292770193933,0.22031623880806903,0.4207730213966238,0.69600883929829,0.1714699614662456,PASS,,0.0472446999992826
dom2_volume_sample_3973,rock_00033,S6,1.156024319,coarse,accepted_existing,112697,0.8332,0.992455667493914,8332,0.2190061567826115,0.004242246997484409,2.1354166666666665,0.6409723824909609,54.42606757329652,0.5024303074482621,0.2648475419702248,0.23178894519547483,0.08388927732986064,0.4097446267674518,0.8170611962256341,0.11212955892763787,0.21415168284057035,0.6870154804762927,0.15046062002927213,PASS,,0.0574668000008387
dom2_volume_sample_3974,rock_04027,S6,1.164146113,coarse,accepted_existing,97415,0.8473,0.7260276332472131,8473,0.3375629013076012,0.0044093722658735245,1.1743119266055044,0.7028327319480735,53.384668338796835,0.8114536028744854,0.5487371380751315,0.3222136355749767,0.233892857807895,0.8286785576416287,-0.49480630056136166,0.33324611316733,0.6364531941209007,0.695475653675676,0.23476677944356164,PASS,,0.04891909999787458
dom2_volume_sample_3975,rock_22625,S6,1.173460084,medium,accepted_existing,119937,0.9010000000000001,1.1984019311785232,9010,0.6364590863854064,0.0056614941806149895,1.7311827956989247,0.7295841936920524,47.112852447127125,0.6652602562890777,0.5894448802214635,0.27510491274845544,0.40055422214736475,0.8243902080075814,-0.5070440499783765,0.3546983484135034,0.6774239454784848,0.6923606043013655,0.4406591976628949,PASS,,0.06827359999806504
dom2_volume_sample_3976,rock_01412,S6,1.184959312,coarse,accepted_existing,105284,0.9110000000000001,0.7044552687250416,9110,0.253257303949651,0.005532180828893813,1.0082644628099173,0.7981076700687723,47.660297436140986,0.8827839266788078,0.39463007559338703,0.21186197732103593,0.2328480270043042,0.5617587870327925,0.24411544634497293,0.24353610545019347,0.4651197000449685,0.6943460481430698,0.17584820816080843,PASS,,0.055303500001173234
dom2_volume_sample_3977,rock_05103,S6,1.195070206,coarse,accepted_existing,114446,0.8745,0.7938149208409868,8745,0.3618943007376449,0.0037202367706861287,1.1623931623931625,0.6477777777777778,58.11920185089451,0.7758826811026556,0.5213179419482478,0.29779231156231883,0.2933300123469654,0.7483367882483013,-0.5309995758731378,0.2865086351393557,0.547191186251289,0.6958754907253477,0.2518333741165152,PASS,,0.055223799998202594
