sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_2458,rock_10567,S4,0.196091393,fine,accepted_existing,24887,0.0245,0.49242082488967753,245,0.010004565578294591,0.1265105522895298,1.1578947368421053,0.8596491228070176,9.966474413999062,0.802814893370051,0.8292695897499515,0.09351535035234151,0.754936004095214,0.9109085894776879,0.004908820354063901,0.48605514231755526,0.9282969421808833,0.5765284877918835,0.005767917063868911,PASS,,0.008813199998257915
dom2_volume_sample_2459,rock_27694,S4,0.196091393,fine,accepted_existing,29367,0.0286,0.27349429111086465,286,0.0018734488299588976,0.13694490152822444,2.125,0.807909604519774,9.579260815023138,0.5612536247632709,0.2395121433016065,0.2437515170848993,0.0,0.3794390915314837,0.8837945152560843,0.12591998710341812,0.24048946057892048,0.6870154804762927,0.0012870883480619604,PASS,,0.007132899998396169
dom2_volume_sample_2460,rock_45145,S4,0.196091393,fine,accepted_existing,29272,0.023799999999999998,0.5938390965445706,238,0.002522003693742158,0.11682797680537041,1.5000000000000002,0.8013468013468011,10.371259576834632,0.6447328129267417,0.17844318834928527,0.34192010728482264,0.0,0.06224068280873808,1.5774874572929418,0.08738575890355943,0.16689450582405704,0.6893396602352615,0.0017385171693562937,PASS,,0.00853590000042459
dom2_volume_sample_2461,rock_74986,S4,0.196091393,fine,accepted_existing,26680,0.0221,0.07308086723151064,221,5.288769239789417e-05,0.10078269363381394,1.2,0.5477075588599752,11.166368380338788,0.5591520757027962,0.0327460297606667,0.13459978061981526,0.0,0.0,4.889321194714301,0.009649163436143119,0.018428544690765068,0.6457303971361952,3.4151190615709136e-05,PASS,,0.009226100002706517
dom2_volume_sample_2462,rock_15476,S4,0.196415779,medium,accepted_existing,23573,0.0216,0.037503096370755884,216,0.00024105404016495414,0.08762706781707068,1.0,0.7284991568296797,11.975283186939983,0.8291859587312052,0.2975730098808131,0.22787233313565106,0.09035722889972057,0.4552971780455455,0.4779865815072246,0.160689425335639,0.30689419613715596,0.6867446177474112,0.00016554256466955056,PASS,,0.005132999998750165
dom2_volume_sample_2463,rock_27498,S4,0.196415779,fine,accepted_existing,31654,0.023000000000000003,0.0654366975652465,230,0.00012764924013367818,0.0912216021115582,1.4705882352941175,0.7823129251700681,11.736972426445009,0.6845086942198324,0.0848142887528821,0.22660378413762786,0.0,0.0,2.9454327163019793,0.04589949744273619,0.0876615828413433,0.688821354707708,8.792752251628973e-05,PASS,,0.006934000000910601
dom2_volume_sample_2464,rock_36686,S4,0.196415779,fine,accepted_existing,20256,0.0257,0.2679140413895311,257,0.00476776052869368,0.08406802498673228,1.588235294117647,0.7993779160186626,12.226144086415385,0.6699738575627198,0.6924458789728093,0.17964250872758028,0.5703460679337898,0.8287347955997559,-0.5097252361029054,0.3877093483573247,0.74047031128807,0.6782779631872823,0.0032338669003670697,PASS,,0.007653100001334678
dom2_volume_sample_2465,rock_73451,S4,0.196415779,fine,accepted_existing,24365,0.025500000000000002,0.09360450630242667,255,0.0010932328796423463,0.14053877052153804,1.0476190476190477,0.8429752066115703,9.455986795385757,0.8190350146243541,0.45801083010382526,0.30330064549983066,0.20579233119814683,0.7071799648255889,0.05049486604547785,0.25279818544691657,0.48280896982246096,0.6868311745784852,0.0007508664228125725,PASS,,0.007912100001703948
dom2_volume_sample_2466,rock_17855,S4,0.19673963,fine,accepted_existing,37209,0.0294,0.6319300472821396,294,0.009667343505013696,0.21203586780426975,1.842105263157895,0.8868778280542986,7.6983963344614175,0.5527906391541367,0.5203443151148616,0.28505394604521767,0.23636998547139457,0.7951114358018437,-0.040914280560210334,0.23004696036657038,0.43935733062726023,0.6850015173468714,0.006622144969647804,PASS,,0.006286699997872347
dom2_volume_sample_2467,rock_27562,S4,0.19673963,fine,accepted_existing,23589,0.0221,0.13289954602782927,221,0.0017543586374114285,0.07857537080617295,1.0,0.7673611111111112,12.646248527130675,0.6709824908433555,0.5973138821531412,0.2797676842289251,0.37084600313356586,0.841945327667784,-0.38541068798514094,0.21121018872935074,0.4033817468117795,0.6904604884379156,0.001211315321682371,PASS,,0.00824819999979809
dom2_volume_sample_2468,rock_41821,S4,0.19673963,fine,accepted_existing,26303,0.026400000000000003,0.2641929683077251,264,0.00017212780624834066,0.08293804605477055,1.588235294117647,0.8073394495412846,12.309149097933272,0.6790367176648209,0.024678903086200528,0.06675392039477872,0.0,0.041947683636691095,11.875450886394999,0.014194401775069584,0.027109310480816374,0.6087039851033398,0.00010477488161046051,PASS,,0.011542500000359723
dom2_volume_sample_2469,rock_67522,S4,0.19673963,fine,accepted_existing,25237,0.0262,0.12541370494454895,262,0.0002476567608572623,0.10628838781515054,1.3888888888888888,0.8646864686468646,10.873316312587791,0.7305764964416664,0.07537093436879475,0.146542961777952,0.0,0.10150836043215404,2.869413565476421,0.04388263289916495,0.08380965530146957,0.6261793354851333,0.00015507754594200107,PASS,,0.013013800002227072
dom2_volume_sample_2470,rock_23055,S4,0.19706295,fine,accepted_existing,28636,0.023000000000000003,0.34994307746410414,230,0.00698400053450689,0.09546390676782304,1.1363636363636365,0.7407407407407408,11.473220237086693,0.6845086942198324,0.8677188283103586,0.07127682875531179,0.8234578333617768,0.9257806040334654,-0.8039255742346921,0.36286423729342265,0.6930196444382243,0.5981670871957552,0.004177599256699583,PASS,,0.0088603999975021
dom2_volume_sample_2471,rock_33374,S4,0.19706295,fine,accepted_existing,24491,0.0242,0.26901003268676504,242,0.004379174965476409,0.0970685846555881,1.15,0.7694753577106518,11.377990933638083,0.7631939277244799,0.6726799048874559,0.1937267188431378,0.5366975495018255,0.8192888628967077,-0.4846372851958962,0.3538881238755746,0.6758765305957763,0.6888662616340435,0.0030166658875091256,PASS,,0.007310599998163525
dom2_volume_sample_2472,rock_65631,S4,0.19706295,fine,accepted_existing,24015,0.0262,0.13457394441616088,262,0.0015867573821481983,0.09619836671912645,1.25,0.8149300155520997,11.429338169481486,0.7305764964416664,0.45003703445988363,0.17832682325207153,0.32907049621292234,0.5643524108168307,0.013020559051403303,0.23581940605697901,0.45038188981155663,0.6763558630814557,0.001073212658703716,PASS,,0.009546599998429883
dom2_volume_sample_2473,rock_10517,S4,0.197385739,medium,accepted_existing,32760,0.0273,0.3038395802714149,273,0.005220573118007428,0.1187065459418704,2.5384615384615383,0.9024793388429753,10.28886805536964,0.5649661697151335,0.6293774641591271,0.2043082231419618,0.43875505166149364,0.8046425501028631,-0.36702595616284356,0.4005129317376263,0.7649233542992409,0.6927197895737085,0.0036163943117602645,PASS,,0.006248000001505716
dom2_volume_sample_2474,rock_24312,S4,0.197385739,fine,accepted_existing,28558,0.023700000000000002,0.16047104130484513,237,0.0011372190231992818,0.08608595894332072,1.0499999999999998,0.7796052631578948,12.081998325786335,0.827198879729887,0.29901921642267537,0.28592180652145943,0.0,0.5064013470823031,0.6868735642573778,0.16873227212422393,0.32225490201236473,0.6867446177474112,0.0007809790433820752,PASS,,0.008399900001677452
dom2_volume_sample_2475,rock_38712,S4,0.197385739,fine,accepted_existing,26956,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006074200002331054
dom2_volume_sample_2476,rock_75662,S4,0.197385739,fine,accepted_existing,38336,0.0212,0.2524073772497104,212,4.98022409618443e-05,0.08042719992283977,1.0,0.6871961102106969,12.499811319330702,0.782354698402872,0.009307027136520244,0.09537760277137639,0.0,0.0,10.152273610580192,0.004474126423905424,0.008544952036591358,0.6126016104645716,3.0508933017970474e-05,PASS,,0.009083300003112527
dom2_volume_sample_2477,rock_18133,S4,0.197708002,fine,accepted_existing,34340,0.0252,0.16126426900177648,252,0.0004894483626824694,0.0859029241215959,1.3157894736842106,0.7862714508580343,12.09486313629527,0.7164985585730216,0.12043929008531461,0.19842876572663637,0.0,0.18909289092255036,1.9893213880505605,0.06389621284526165,0.12203277743010302,0.6892735434580012,0.0003373638072858626,PASS,,0.0078075999990687706
dom2_volume_sample_2478,rock_26850,S4,0.197708002,medium,accepted_existing,23267,0.0268,0.5261373473304047,268,0.011834829596861392,0.11383813293159338,1.368421052631579,0.8297213622291021,10.506572214642249,0.7104755033160293,0.8393209900922641,0.1207457121304867,0.7580504892831429,0.9396415486882279,-0.7448780715647836,0.45534013227677494,0.8696355940795946,0.6187071660691061,0.0073222938807848935,PASS,,0.006792299998778617
dom2_volume_sample_2479,rock_32146,S4,0.197708002,fine,accepted_existing,27811,0.025100000000000004,0.1386179078178884,251,0.0003801547905658026,0.1130968849440336,1.3,0.816260162601626,10.540946531733312,0.6875726166367498,0.10926156240784089,0.2257665606641922,0.0,0.05651075368594589,2.1696689725525333,0.05273971570070781,0.1007254374123467,0.6888102430844424,0.00026185451369934576,PASS,,0.008633499997813487
dom2_volume_sample_2480,rock_57094,S4,0.197708002,fine,accepted_existing,31743,0.023799999999999998,0.5071217842025817,238,0.004856374426700927,0.11119855020142336,1.2,0.7933333333333333,10.630541066255498,0.7253244145425845,0.402367541714971,0.3162300710372742,0.16835320608487564,0.8080181502157281,0.7639890559056959,0.19950723943367313,0.38103076006184866,0.6729473905360674,0.0032680844979144797,PASS,,0.008261400002083974
dom2_volume_sample_2481,rock_11886,S4,0.19802974,fine,accepted_existing,35040,0.021,0.5762278255551792,210,0.008239040963105208,0.08328928888446617,1.0454545454545454,0.7253886010362695,12.283166956293906,0.7109464183883704,0.6808683415789353,0.1250620561234413,0.5801615067090808,0.7751082840339523,0.04124127480664502,0.2825738176513368,0.5396762384106975,0.60209373077032,0.004960674911445505,PASS,,0.006381700000929413
dom2_volume_sample_2482,rock_22309,S4,0.19802974,fine,accepted_existing,28272,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007013300000835443
dom2_volume_sample_2483,rock_39487,S4,0.19802974,fine,accepted_existing,21795,0.0285,0.47913606926181274,285,0.008915444961335242,0.12996863206170578,1.2380952380952381,0.8419497784342688,9.832991370800935,0.7326627999807438,0.6528889188080612,0.21626739307112447,0.4571925768603993,0.8800071305045134,0.2865633774206376,0.3407936664108011,0.6508679590042731,0.6753518809840806,0.006021062524447799,PASS,,0.009594499999366235
dom2_volume_sample_2484,rock_70631,S4,0.19802974,fine,accepted_existing,30201,0.027200000000000002,0.4953472961967691,272,0.0022859626379637577,0.11689247314064825,2.0,0.804733727810651,10.368397970303233,0.6203235322241706,0.169664283398855,0.1774157089049191,0.08076184416425926,0.19347984644261565,2.8668317635094516,0.10255263352108569,0.19586110262366876,0.6853622324432642,0.0015667124568367343,PASS,,0.010836000001290813
dom2_volume_sample_2485,rock_19404,S4,0.198350956,fine,accepted_existing,33233,0.0279,0.05971410045549419,279,6.5142679603764e-05,0.12422113808837196,1.4444444444444446,0.8999999999999999,10.057896913499395,0.724909536267025,0.03910069900450861,0.13928369534683432,0.0,0.0,4.108662782297366,0.023310032098841672,0.04451888198593681,0.6250560943720588,4.0717828890059106e-05,PASS,,0.007212000000436092
dom2_volume_sample_2486,rock_29281,S4,0.198350956,fine,accepted_existing,31057,0.024100000000000003,0.22972252489330458,241,0.002322675829064724,0.10002957187411023,1.6842105263157894,0.7098674521354934,11.208325299374456,0.5474111035503474,0.41953478642281966,0.19418539159731388,0.27683664433234606,0.530318446751508,1.0866619906051196,0.16629586106562425,0.31760169965180596,0.6896135428988501,0.0016017487074868485,PASS,,0.009041100001923041
dom2_volume_sample_2487,rock_58994,S4,0.198350956,fine,accepted_existing,28774,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007711700000072597
dom2_volume_sample_2488,rock_17962,S4,0.198671653,fine,accepted_existing,26748,0.025,0.10544701578305649,250,0.001109764903083601,0.08794806006522193,1.2,0.7342143906020557,11.953409555436474,0.7433850483969879,0.420975366573407,0.291791790490225,0.1465123338942476,0.6742089196052348,0.055627832273786336,0.2192580034236495,0.41875194068800237,0.6763665169452716,0.0007506078221267621,PASS,,0.007331299999350449
dom2_volume_sample_2489,rock_28978,S4,0.198671653,medium,accepted_existing,21686,0.0263,0.4893240109713588,263,0.011804771909691885,0.12139414037011796,1.5625,0.8665568369028006,10.174335863640422,0.731969398557451,0.9172871816836642,0.08885766917769264,0.8986290779582696,0.970008545733,-2.3751742171849566,0.6031163219570091,1.1518673267863324,0.5938736111713735,0.007010542523063111,PASS,,0.005847199998243013
dom2_volume_sample_2490,rock_39500,S4,0.198671653,fine,accepted_existing,20742,0.0256,0.24691705415420984,256,0.0037814314397605813,0.11398068584452765,1.0454545454545454,0.839344262295082,10.5,0.7849594205881827,0.5982258541096777,0.20798887497931653,0.42388232026388734,0.7758787070794444,-0.0137992594473548,0.3026597206562796,0.5780374874071095,0.6764367386595737,0.0025578991505764235,PASS,,0.00996110000050976
dom2_volume_sample_2491,rock_00742,S4,0.198991834,fine,accepted_existing,22863,0.023000000000000003,0.27958857826843087,230,0.0058217789693328316,0.0943760078792689,1.0476190476190477,0.7666666666666668,11.539158284426271,0.7778507888861732,0.9053332089645736,0.05690736047660892,0.888104317344823,0.9432886851414514,-1.385150641135539,0.45070700879188735,0.8607869800246943,0.6031078228854457,0.003511160439514598,PASS,,0.0068791000012424774
dom2_volume_sample_2492,rock_16012,S4,0.198991834,fine,accepted_existing,37873,0.0252,0.6445777124386041,252,0.002662299347445628,0.09353513099062238,1.3043478260869563,0.6951724137931035,11.590910505616302,0.5970821321441847,0.16390079499044652,0.1465705032585362,0.06192401978503224,0.21870900809207006,3.339814466716276,0.0598594207791196,0.1143230724913752,0.6516761386062613,0.001734956958557336,PASS,,0.009148400000412948
dom2_volume_sample_2493,rock_23189,S4,0.198991834,fine,accepted_existing,45375,0.026099999999999998,1.4418470939967847,261,0.020430476223991127,0.19709288686663926,1.0416666666666667,0.8118195956454122,7.98489954161323,0.7291809335695798,0.5428986680201534,0.2606523561760589,0.34710546794278874,0.9404180784153199,0.8820061265048795,0.23616092058876675,0.4510341345220175,0.6731040356801674,0.013751835997236136,PASS,,0.010182300000451505
dom2_volume_sample_2494,rock_37589,S4,0.198991834,fine,accepted_existing,26967,0.0245,0.057770891693280646,245,3.7916210888101884e-05,0.08439354185789855,1.0909090909090908,0.6481481481481481,12.202542391498852,0.7359136522558801,0.026788585030483855,0.11439300508524902,0.0,0.0,5.544730943751301,0.012430309341796484,0.023740142110899295,0.6067706458478289,2.3006443768676062e-05,PASS,,0.007937799997307593
dom2_volume_sample_2495,rock_05303,S4,0.199311499,fine,accepted_existing,21312,0.0268,0.3758431665626176,268,0.008385458927223022,0.11653243337883247,1.4705882352941175,0.8589743589743589,10.384402770285943,0.7388945234486705,0.832502187920827,0.15753555266396663,0.757993518056281,0.9494617277953095,-1.1766386923358003,0.5249660855594861,1.002611369668741,0.6441922769744655,0.005401847879803657,PASS,,0.005355499997676816
dom2_volume_sample_2496,rock_20502,S4,0.199311499,fine,accepted_existing,26997,0.0225,0.058464836752364135,225,0.0002923610022557568,0.07832225452162919,1.1428571428571428,0.7525083612040133,12.666666666666668,0.7052369794346953,0.22225021131103478,0.30543850517580734,0.0,0.4518285814124719,1.08068780620062,0.0992188443352834,0.1894940342859078,0.6884626975709752,0.00020127964427755232,PASS,,0.005877499999769498
dom2_volume_sample_2497,rock_29148,S4,0.199311499,fine,accepted_existing,26281,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008709999998245621
dom2_volume_sample_2498,rock_53561,S4,0.199311499,fine,accepted_existing,26250,0.027200000000000002,0.21809016879456067,272,0.003244505984684088,0.12708405737305528,1.2105263157894737,0.8690095846645368,9.943960626489652,0.8091176507271789,0.5469449123715815,0.24296173911786387,0.3808422146284592,0.7270234540405466,-0.34053392740591826,0.34043253127018347,0.6501782416912313,0.6979648421825873,0.0022645511075604892,PASS,,0.007188800002040807
dom2_volume_sample_2499,rock_02840,S4,0.199630653,fine,accepted_existing,33854,0.025100000000000004,0.32446827369199127,251,0.006714113458461384,0.08829985230548285,1.3333333333333335,0.7770897832817338,11.92957421854848,0.638460286876982,0.8244089847501955,0.09650235511365711,0.774802613230403,0.8836631363290032,-1.4077266788048617,0.35191608022499843,0.6721102046559899,0.6046767516956515,0.004059868316578486,PASS,,0.005871199999091914
