sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_1461,rock_72132,S3,0.131105812,fine,accepted_existing,25594,0.011899999999999999,0.4997407652410857,119,0.002061360308456915,0.27308219560057373,1.3076923076923077,0.9189189189189189,6.783568878008763,0.7240684405880807,0.3466268261084266,0.34628003245146427,0.06605194005420144,0.7051762679531313,0.7172239862060282,0.18664521405838352,0.3564661010620399,0.6749785194698493,0.0013913739290961603,PASS,,0.008997400000225753
dom2_volume_sample_1462,rock_15760,S3,0.131590493,fine,accepted_existing,20011,0.011000000000000001,0.10253474716819255,110,0.0006705142331389425,0.15643965228378326,1.1428571428571428,0.7482993197278912,8.962548338908569,0.7396587840878996,0.5944895858208805,0.13945523732545978,0.5053524608047816,0.6722678142871739,-0.8176408957932388,0.2919368501798967,0.5575583133217037,0.6408847093148451,0.0004297223193967174,PASS,,0.00567100000262144
dom2_volume_sample_1463,rock_20528,S3,0.131590493,fine,accepted_existing,22151,0.0108,0.06336260768648572,108,0.00047025554101612674,0.16034593884106696,1.3333333333333335,0.8212927756653993,8.852704127574262,0.7329037678543799,0.6871904631696893,0.23284643878743608,0.5526985181288039,0.8568566214175647,-1.0673216392074565,0.3865446355329503,0.7382458736486895,0.6739965228015329,0.00031695059947302307,PASS,,0.006449900000006892
dom2_volume_sample_1464,rock_23787,S3,0.131590493,fine,accepted_existing,23039,0.011500000000000002,0.14658090359125708,115,0.0007968740137228452,0.19539381025572003,1.2307692307692308,0.8679245283018869,8.019541350866698,0.756282405412488,0.47273137768930873,0.21552130448530515,0.3247410274366006,0.6256472001088255,-0.3360331333157587,0.2613659059339928,0.4991721106210356,0.6911025373564726,0.0005507216528372949,PASS,,0.0069908999976178166
dom2_volume_sample_1465,rock_28875,S3,0.131590493,fine,accepted_existing,20564,0.0094,0.12993292191754335,94,0.0010126843365064133,0.17567502048628228,1.1538461538461537,0.7258687258687259,8.457654219322107,0.7293361279809507,0.8291384095283757,0.08637803636887338,0.7609616239182617,0.9036643245119304,0.03150181725454117,0.3996872333111144,0.7633463864662502,0.5760111637951393,0.0005833174832281675,PASS,,0.006987200002186
dom2_volume_sample_1466,rock_36857,S3,0.131590493,fine,accepted_existing,23594,0.0124,0.13856936230263273,124,0.0005718666933017176,0.28455623743253056,1.2307692307692308,0.9429657794676806,6.645396174990672,0.7853186642892772,0.3328173050054098,0.30598281938876903,0.022584316931913113,0.5449336103409521,0.6206652692159179,0.19841031644553273,0.37893579147280454,0.6850649047143829,0.00039176580175607036,PASS,,0.006216199999471428
dom2_volume_sample_1467,rock_39630,S3,0.131590493,fine,accepted_existing,20982,0.0123,0.11884827628250605,123,0.00044008594034467024,0.19959498780554988,1.1428571428571428,0.9044117647058822,7.934692785073405,0.7821456466090396,0.3010505988191239,0.2821261723189151,0.0,0.5347306689411914,0.41641317440522546,0.16530903417300102,0.315716999116562,0.6845181447407588,0.00030124681141122594,PASS,,0.00618919999760692
dom2_volume_sample_1468,rock_46926,S3,0.131590493,fine,accepted_existing,21618,0.0106,0.3406309758865973,106,0.002035038843096072,0.15075093765528205,1.1538461538461537,0.7969924812030075,9.130087106158284,0.7744916375473578,0.563615202694933,0.14461953912909178,0.4627114927377687,0.6364866816409186,1.1491872191375354,0.30637544351622,0.5851339953309384,0.6400473057566088,0.001302521128633687,PASS,,0.0075204000022495165
dom2_volume_sample_1469,rock_51544,S3,0.131590493,fine,accepted_existing,23476,0.0125,0.37189538998836724,125,0.002940826709907083,0.22801514396790484,1.4166666666666667,0.9727626459143969,7.423745685299303,0.7420978005941646,0.6326137487209123,0.1128524790267179,0.5444493903282405,0.7047597975275687,0.8577579274688136,0.3876309734809511,0.7403206263002012,0.6062101287729421,0.0017827589385116804,PASS,,0.009071500000572996
dom2_volume_sample_1470,rock_57226,S3,0.131590493,fine,accepted_existing,23286,0.010700000000000001,0.3386585986118007,107,0.001545202538866761,0.2100940087088174,1.4166666666666667,0.8560000000000001,7.733891912365309,0.6865908743011171,0.42642192704539916,0.16640363228432634,0.31911752305333996,0.4779107069771361,1.646942207519132,0.22366248134243977,0.4271638738781773,0.6652121888195273,0.0010278875630490487,PASS,,0.01023200000054203
dom2_volume_sample_1471,rock_65009,S3,0.131590493,fine,accepted_existing,17377,0.010700000000000001,0.3002933309378477,107,0.002822493566800154,0.1999705020428958,1.4166666666666667,0.8326848249027238,7.9272392101744416,0.6865908743011171,0.8784225899107211,0.07893864739435189,0.8167395030410518,0.9429524199762072,-0.4115022652985265,0.4607412603943488,0.8799509889378088,0.5824505710755865,0.0016439629898399187,PASS,,0.009643299999879673
dom2_volume_sample_1472,rock_68840,S3,0.131590493,fine,accepted_existing,22747,0.0092,0.08438341932810545,92,0.0005673451433704486,0.17193725409295713,1.5454545454545456,0.7540983606557377,8.549090976340066,0.6366489858595306,0.7308064884947542,0.16860668194816364,0.6842001619890734,0.8449108295812536,-1.2423414923042488,0.3595411601150662,0.6866730345276887,0.6670633159156537,0.0003784551326053334,PASS,,0.0072166999998444226
dom2_volume_sample_1473,rock_04882,S3,0.132073395,medium,accepted_existing,16946,0.0108,0.29887265266916074,108,0.0029662843347620085,0.15691617832706561,2.3333333333333335,0.8089887640449438,8.9489291724392,0.5584028707461942,0.9189731963413882,0.05208415846788941,0.8731225745343216,0.9626675201136627,-0.2817223141458232,0.5251275407665076,1.002919726400166,0.5624435238050214,0.0016683674138511777,PASS,,0.010058500000013737
dom2_volume_sample_1474,rock_19220,S3,0.132073395,fine,accepted_existing,17583,0.011000000000000001,0.2530627024432306,110,0.0025082982749610665,0.15982203348127053,1.2142857142857142,0.7308970099667774,8.86720207998401,0.6961494438474349,0.9010696309809016,0.06173108034857081,0.8488825460640171,0.9523643734567437,-0.46045564616688167,0.4164607538147023,0.7953814508806415,0.5831557540272745,0.0014627285718602325,PASS,,0.005980199999612523
dom2_volume_sample_1475,rock_26733,S3,0.132073395,fine,accepted_existing,23802,0.013500000000000002,0.34526877751545726,135,0.0020243651821569074,0.36688149501264883,1.0714285714285714,1.0,5.852508167602319,0.8740387444736635,0.4343079543279989,0.15932250390028593,0.3643544285146795,0.4880899745867869,1.0496825369444627,0.2791979706394278,0.5332288455418897,0.6817744145812431,0.001380160386963677,PASS,,0.010163599999941653
dom2_volume_sample_1476,rock_34813,S3,0.132073395,fine,accepted_existing,24822,0.010400000000000001,0.020938691377523355,104,1.0507649970827515e-05,0.20940595159323086,1.2307692307692308,0.8353413654618475,7.746587337958268,0.719203423968949,0.04825282251487676,0.19346494755404536,0.0,0.0,4.055999623122597,0.02412641125743838,0.046078051328271225,0.6892735434580012,7.242645128808644e-06,PASS,,0.008553700001357356
dom2_volume_sample_1477,rock_39627,S3,0.132073395,fine,accepted_existing,25263,0.012,0.12434529219967771,120,7.163265105366463e-05,0.16026830414742277,1.1333333333333335,0.7766990291262136,8.854848013000185,0.7271043802789451,0.048006542766569314,0.14878532548427154,0.0,0.0,4.061500475191251,0.02259131424309144,0.043146231992764114,0.6281786642073138,4.4998103052519675e-05,PASS,,0.006570900000951951
dom2_volume_sample_1478,rock_44834,S3,0.132073395,fine,accepted_existing,19916,0.010400000000000001,0.2302572069368125,104,0.0008130425492813174,0.1808861652447549,1.5454545454545456,0.8,8.33493574337282,0.6768973402060696,0.33952104796259497,0.18885177164437214,0.18281296378821135,0.45756913082447076,0.7620351285657393,0.18882454004336832,0.3606283070994672,0.689065587217314,0.000560239641653193,PASS,,0.008611799999926006
dom2_volume_sample_1479,rock_50213,S3,0.132073395,fine,accepted_existing,20758,0.011200000000000002,0.22357540291545774,112,0.0021767321750830433,0.1627278886354755,1.1428571428571428,0.7593220338983051,8.787673997464532,0.7463526651802308,0.8692865338790308,0.052848918521002354,0.8288286572246256,0.9068197615527537,0.226028534838127,0.4346432669395153,0.8301074929804086,0.5763385382967903,0.0012545346400509542,PASS,,0.00830100000166567
dom2_volume_sample_1480,rock_55865,S3,0.132073395,fine,accepted_existing,21929,0.0106,0.3885079790227337,106,0.0029687045777776577,0.15075093765528205,1.1538461538461537,0.7794117647058822,9.130087106158284,0.7744916375473578,0.7208770082564446,0.09829554560798706,0.6438968410796959,0.7869333461189993,0.5841704932153008,0.3918613480778622,0.7484000466389468,0.5992388493861597,0.0017789631153549085,PASS,,0.006923000000824686
dom2_volume_sample_1481,rock_62132,S3,0.132073395,fine,accepted_existing,23726,0.0106,0.07499559286679869,106,0.0002538843085482313,0.14157033533022345,1.2307692307692308,0.7765567765567766,9.421472864865462,0.7260859102006479,0.3193700982613899,0.2874645261290055,0.0,0.5454086390050622,0.42646487591374815,0.16275591546013135,0.3108409015551185,0.67748532789294,0.00017200289402367083,PASS,,0.007395000000542495
dom2_volume_sample_1482,rock_66083,S3,0.132073395,fine,accepted_existing,24451,0.0121,0.01826886900721547,121,2.11732166138745e-05,0.24992288697196907,1.5384615384615385,0.8203389830508474,7.090909090909091,0.6206085419025319,0.09578330284298274,0.23877806794761552,0.0,0.0,2.3738927807674757,0.04457607555384965,0.08513403321639562,0.6895838927448675,1.4600709134525881e-05,PASS,,0.009092000000237022
dom2_volume_sample_1483,rock_73111,S3,0.132073395,fine,accepted_existing,20756,0.013700000000000002,0.03475580725944383,137,9.961063993114295e-06,0.2125423177984206,1.3076923076923077,0.9256756756756758,7.689218919450848,0.7769023256682783,0.02091981226543027,0.11271574017297228,0.0,0.0,6.805788364853708,0.012968390408886636,0.02476780125023801,0.6079160105827554,6.055490283853573e-06,PASS,,0.008931200001825346
dom2_volume_sample_1484,rock_18520,S3,0.132554539,fine,accepted_existing,18762,0.011300000000000001,0.15809253490920128,113,0.0009717897111423782,0.19199565703388138,1.1538461538461537,0.8278388278388279,8.090199468098936,0.7996556718851584,0.5439794455254894,0.24048553196371134,0.3549403230659321,0.7102904994353336,-0.327264173307598,0.31522911458656566,0.602043261515201,0.6979324470524513,0.0006782435711179948,PASS,,0.006305300001258729
dom2_volume_sample_1485,rock_25522,S3,0.132554539,fine,accepted_existing,21477,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0065181999998458195
dom2_volume_sample_1486,rock_32969,S3,0.132554539,fine,accepted_existing,19006,0.013000000000000001,0.09402740297059609,130,7.565144872396559e-05,0.1772600021556741,1.3076923076923077,0.9187279151943463,8.41975698534748,0.7567942332447867,0.061889853656339075,0.17199133703030933,0.0,0.011522733032377145,3.748465086776225,0.03640579626843475,0.06952994919981442,0.6764087328479379,5.1171300569488313e-05,PASS,,0.009031699999468401
dom2_volume_sample_1487,rock_38670,S3,0.132554539,fine,accepted_existing,23785,0.011400000000000002,0.18267255490559364,114,0.0006268873826846403,0.1982790657490583,1.6363636363636362,0.8941176470588237,7.9609793984443975,0.6693218147244835,0.30103110626851187,0.21333444316637507,0.13408116000271872,0.3931196468759033,1.2664465830140292,0.17332093997277961,0.33101861205601857,0.6887704017089791,0.0004317814743979902,PASS,,0.0076485999998112675
dom2_volume_sample_1488,rock_43471,S3,0.132554539,fine,accepted_existing,18108,0.011899999999999999,0.20673634769877935,119,0.0017827411284695247,0.15893273494619425,1.2307692307692308,0.8206896551724138,8.89197542117365,0.7693227181248359,0.7246436368376928,0.1361281518569791,0.6275609306070228,0.8330270393131584,0.0330249177327114,0.4145797729984877,0.7917890421435025,0.6266492528097868,0.0011171533961087038,PASS,,0.008846600001561455
dom2_volume_sample_1489,rock_49509,S3,0.132554539,fine,accepted_existing,17706,0.0126,0.1211318719351766,126,0.0006513506904303768,0.17544185012844937,1.1333333333333335,0.8316831683168315,8.463272660560106,0.7450602786431915,0.42676215941061546,0.22911671210551313,0.27535508967898226,0.5773293310917892,0.24850354813624512,0.21087071406171584,0.40273339795487667,0.6762964902447514,0.0004405061858565594,PASS,,0.008464700000331504
dom2_volume_sample_1490,rock_58105,S3,0.132554539,fine,accepted_existing,17848,0.0125,0.10511431409577199,125,0.0006208432680512714,0.16694615015356537,1.0,0.8532423208191126,8.675943752699183,0.9011187578643428,0.4725090190746865,0.2099483849656633,0.2876151447725894,0.648781055465687,-0.21369173650453646,0.30134503767518267,0.575526627866625,0.7003922222501157,0.0004348337961794542,PASS,,0.00906570000006468
dom2_volume_sample_1491,rock_63710,S3,0.132554539,fine,accepted_existing,24304,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.009897500000079162
dom2_volume_sample_1492,rock_69331,S3,0.132554539,fine,accepted_existing,21666,0.011899999999999999,0.05775493221017314,119,0.0005674749748035083,0.16226107889634783,1.1428571428571428,0.7933333333333333,8.800305571470828,0.7693227181248359,0.825677926502076,0.09846077454985586,0.7914798146449162,0.8917368304051007,-0.9266824455879339,0.43864139845422784,0.8377433617047844,0.6062877618977508,0.00034405313240660156,PASS,,0.009555800002999604
dom2_volume_sample_1493,rock_74382,S3,0.132554539,fine,accepted_existing,31812,0.0121,0.024680061841308998,121,8.746397865002109e-06,0.14614867784866012,1.0714285714285714,0.8231292517006803,9.272727272727273,0.8274780558700426,0.029288532719582774,0.1515844113838351,0.0,0.0,5.3356011321335215,0.016875773614616743,0.032230353471192436,0.6650649230438611,5.816922422998619e-06,PASS,,0.01424110000152723
dom2_volume_sample_1494,rock_19252,S3,0.133033942,fine,accepted_existing,15777,0.0101,0.08619158026067453,101,0.0007365348738997681,0.14995314650877553,1.0666666666666667,0.7565543071161048,9.1543421499319,0.7087543926733679,0.8460715619788128,0.05738391325324393,0.7996958493208667,0.8834387846560108,0.7012086953117235,0.3560551156660837,0.6800151800569653,0.5789113439541581,0.00042638839371842113,PASS,,0.0076592000004893634
dom2_volume_sample_1495,rock_23999,S3,0.133033942,fine,accepted_existing,18698,0.0094,0.2728138160262006,94,0.0022356284005035153,0.1845685683984003,1.2307692307692308,0.7768595041322315,8.251369970070348,0.6837526199821413,0.8717769943929916,0.05327137975558336,0.8391758648736141,0.9131934197288811,0.1765214345238013,0.39397614169683276,0.752439004935887,0.5764958602473023,0.0012888305179415743,PASS,,0.013414899996860186
dom2_volume_sample_1496,rock_29670,S3,0.133033942,fine,accepted_existing,30018,0.0134,0.8265390413619116,134,0.003569871544519606,0.23864706098697977,1.1333333333333335,0.8933333333333334,7.256494774883425,0.768349011929643,0.32231789532762123,0.3385202679108831,0.08124609981766748,0.7158225801233784,0.9079056909978541,0.169374894015299,0.3234822194184086,0.6797420024097062,0.002426591632017188,PASS,,0.00911890000134008
dom2_volume_sample_1497,rock_37948,S3,0.133033942,fine,accepted_existing,23144,0.012,0.03761651889840323,120,6.7196347635444906e-06,0.22983759697044664,1.6363636363636362,0.8695652173913043,7.394254526319743,0.6867096924856704,0.014886267523613876,0.10353372429598683,0.0,0.0,8.020298575953122,0.009021980317341744,0.017230713167792698,0.6105052049523294,4.102371998522527e-06,PASS,,0.010819399998581503
dom2_volume_sample_1498,rock_42619,S3,0.133033942,fine,accepted_existing,17584,0.011500000000000002,0.10891951944813627,115,0.0010135916435657466,0.1568069249838656,1.3846153846153846,0.7770270270270271,8.952046159107011,0.6722510270333227,0.8092066898100322,0.08399241439938958,0.7378976586561122,0.8802269759744427,0.0478719701860753,0.39768704841091335,0.7595263146986728,0.5805670001251004,0.0005884578598568356,PASS,,0.007245500000863103
dom2_volume_sample_1499,rock_51511,S3,0.133033942,fine,accepted_existing,26460,0.0096,0.09882255626871483,96,0.00045029238449060356,0.17097102876679146,1.3333333333333335,0.7999999999999999,8.573214099741124,0.690988298942671,0.4746432240654404,0.17201312005791827,0.3859567601457823,0.5796615598854126,-0.28739019064617816,0.2373216120327202,0.45325089189053347,0.6996149972323572,0.0003150313053291451,PASS,,0.007808999998815125
dom2_volume_sample_1500,rock_55772,S3,0.133033942,fine,accepted_existing,28545,0.0122,0.2068856204821259,122,0.0008656893557015337,0.2072873465321551,1.1111111111111112,0.7507692307692307,7.786074159656594,0.6231677632421503,0.34298248348339067,0.2570362448752471,0.10614359129761324,0.5656111595209782,0.2581019945741253,0.11623295273603797,0.22198858773728503,0.6885685459538735,0.0005960864609031506,PASS,,0.013126999998348765
