sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_2954,rock_00921,S4,0.250286607,fine,accepted_existing,32039,0.0342,0.020659527523093857,342,1.8495308672686408e-05,0.050751629646683866,1.25,0.6074600355239786,15.735477849683967,0.6955796338302049,0.026176711863174783,0.1196986352086192,0.0,0.0,5.4994676275682135,0.012433938135008024,0.023747072595424197,0.6124523339353469,1.1327494963441454e-05,PASS,,0.0062479000007442664
dom2_volume_sample_2955,rock_18921,S4,0.250286607,fine,accepted_existing,24500,0.0384,0.34642484375899585,384,0.010260799848130182,0.05507540079339301,1.0689655172413794,0.7420289855072464,15.105186747162932,0.713278244069854,0.7713313123820998,0.14726087769821,0.6764094089277182,0.8944800943243676,-0.8867047382109724,0.32946743487733743,0.6292364501824247,0.6443450008032208,0.006611495086385129,PASS,,0.006902000000991393
dom2_volume_sample_2956,rock_71816,S4,0.250286607,fine,accepted_existing,31059,0.0398,0.4856656633619423,398,0.0046705378087980535,0.07230718247357851,2.3,0.6529942575881871,13.182998797179348,0.4893716018042475,0.2416275332059061,0.2143445668820064,0.1350987804193924,0.25680021133966197,2.1403309764250533,0.10453017197385936,0.19963792286262746,0.6870154804762927,0.003208731776794086,PASS,,0.008624799997051014
dom2_volume_sample_2957,rock_31910,S4,0.250540834,medium,accepted_existing,34497,0.0414,0.27459987303177513,414,0.003171302613254693,0.07521400387955152,1.4583333333333335,0.7688022284122562,12.925744822912648,0.6559748449136409,0.27895683836894003,0.2137386736712543,0.10063660129761401,0.39867276766652626,0.6461712983256449,0.1374858703389776,0.26257867043687616,0.6890928169170183,0.002185321851063978,PASS,,0.00984500000049593
dom2_volume_sample_2958,rock_06657,S4,0.250794804,fine,accepted_existing,21830,0.039900000000000005,0.44006454103850956,399,0.014944930060602156,0.05880537946999099,1.16,0.7762645914396888,14.618284290195358,0.7772191796460424,0.8511470834658336,0.07928959590691083,0.7949829923480884,0.908402662311669,-0.31751939922813344,0.468424394900507,0.8946246949589485,0.5840244152875987,0.008728204040157232,PASS,,0.007574699997348944
dom2_volume_sample_2959,rock_31599,S4,0.250794804,fine,accepted_existing,31531,0.04270000000000001,0.3504785818643086,427,0.009147653593474298,0.09393813575272435,1.25,0.859154929577465,11.56602065205027,0.7772267548447955,0.6112520832903765,0.2245449176718145,0.4332743700558185,0.7933504041305316,-0.021602401892153077,0.36250644384026504,0.6923363092781128,0.6784594378167847,0.006206311914371263,PASS,,0.007620200001838384
dom2_volume_sample_2960,rock_13160,S4,0.251048516,fine,accepted_existing,34088,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0063808999984757975
dom2_volume_sample_2961,rock_47588,S4,0.251048516,fine,accepted_existing,24216,0.0358,0.3727507051912653,358,0.01016562547683543,0.06263589719231152,1.434782608695652,0.7313585291113379,14.164240125189291,0.6469677503449447,0.7617853298501864,0.09670533680355227,0.7052301062677341,0.8188475203862065,0.23964156434714126,0.35931376559468603,0.6862387429842826,0.5921755767598554,0.006019835129869701,PASS,,0.008319199998368276
dom2_volume_sample_2962,rock_18883,S4,0.251301973,fine,accepted_existing,26626,0.0483,0.39949602612318813,483,0.005313942339070059,0.10363972759264191,3.0588235294117645,0.8090452261306533,11.01138127567762,0.47689775836450843,0.27539575598118365,0.26611787845316204,0.0,0.4767128201159295,0.7678807970769354,0.15047075807569196,0.2873779792623733,0.6870154804762927,0.003650760649299531,PASS,,0.007862300000851974
dom2_volume_sample_2963,rock_63812,S4,0.251301973,fine,accepted_existing,27127,0.0458,0.2103754973957166,458,0.006059953092522983,0.06987334727113964,2.0,0.8592870544090057,13.410629297909136,0.6354833871786022,0.6289391489862851,0.21696181999242303,0.4587837304666017,0.815237389766475,-0.36538366972456193,0.39896693938465183,0.7619707263997432,0.6921768452695821,0.004194559214064206,PASS,,0.007949099999677856
dom2_volume_sample_2964,rock_15650,S4,0.251555174,fine,accepted_existing,17180,0.011300000000000001,0.0486340721945453,113,7.156933007026965e-05,0.7334710120984435,1.5,1.0,4.139171820887828,0.6663797265709653,0.13022905027224074,0.260638491183811,0.0,0.05866677149020441,1.9394961235483008,0.06812908648501484,0.13011697058910424,0.7114317616494897,5.091669457196574e-05,PASS,,0.0049202999980479944
dom2_volume_sample_2965,rock_60099,S4,0.251555174,fine,accepted_existing,23430,0.040600000000000004,0.19494390646173088,406,0.004133643769366585,0.06066523744863049,1.1785714285714286,0.7762906309751434,14.392458342578488,0.6889760672690245,0.5222727285655205,0.2666738127781492,0.3256535321935374,0.7227997030298624,-0.5161151662039711,0.22948347164242563,0.43828114643737,0.7035922484817464,0.002908399714111197,PASS,,0.008622400000604102
dom2_volume_sample_2966,rock_11978,S4,0.25180812,fine,accepted_existing,30449,0.039,0.07966520354534623,390,0.0005027256400708211,0.06722749711385564,1.6250000000000002,0.7745779543197616,13.671981455629501,0.5713770017573522,0.16180716867332934,0.28067431435866547,0.0,0.23874800661874265,1.5280962789366128,0.06741965361388721,0.1287620536103222,0.6892887072365326,0.00034652310653907466,PASS,,0.007050500000332249
dom2_volume_sample_2967,rock_32863,S4,0.25180812,medium,accepted_existing,27410,0.039700000000000006,0.29802278251486314,397,0.007900738828670524,0.05224965316555747,2.4444444444444446,0.6281645569620253,15.508265448760513,0.5109726279138641,0.6677712755365597,0.17280741967933916,0.574487240750116,0.7960148668778493,-0.9536652672395518,0.3347287833181998,0.6392848855227294,0.6881940272544513,0.0054372412727883845,PASS,,0.006799800001317635
dom2_volume_sample_2968,rock_05460,S4,0.252060813,medium,accepted_existing,21782,0.0409,0.4419729280646152,409,0.013498586909604456,0.0689616871455796,1.1250000000000002,0.8155533399800597,13.498981216652261,0.8451872738285952,0.7467398539341746,0.14903940561911003,0.6211016925233799,0.877702743840969,-0.1314424960629019,0.47132191398005774,0.9001585487695114,0.6624044061998049,0.008941523446392999,PASS,,0.006822300001658732
dom2_volume_sample_2969,rock_57117,S4,0.252060813,fine,accepted_existing,26597,0.0391,0.24032994608228364,391,0.00525148545111606,0.05247395136714978,2.3333333333333335,0.740530303030303,15.475085165179713,0.5312441340166733,0.5588529145485605,0.1675460128360624,0.42068665002536754,0.7009491309163327,-0.28329164894019293,0.28903636188953324,0.5520187887362056,0.673702052347055,0.0035379365262875897,PASS,,0.006876600000396138
dom2_volume_sample_2970,rock_27830,S4,0.252313252,medium,accepted_existing,40527,0.0405,0.3605381220752406,405,0.00889936210800413,0.052619184032583054,1.5714285714285716,0.7563025210084032,15.453714244498546,0.6881270514600436,0.6094704624723292,0.16244069226030952,0.47523314566152625,0.7434399285475602,-0.2583177005885329,0.35618403650980274,0.6802614007315109,0.6767936766029188,0.006023032000496816,PASS,,0.007653800003026845
dom2_volume_sample_2971,rock_71318,S4,0.252313252,fine,accepted_existing,31875,0.0412,0.15077129456881266,412,0.0004696081653728925,0.07317181148052432,1.107142857142857,0.759447004608295,13.1048793995851,0.7388256652362214,0.07559964563338953,0.2032960808439762,0.0,0.0,2.738733836009149,0.0358837027660789,0.0685328240599413,0.6764970872276034,0.00031768855601306046,PASS,,0.010470799999893643
dom2_volume_sample_2972,rock_14939,S4,0.252565439,medium,accepted_existing,33347,0.042300000000000004,0.5988293144837371,423,0.01070070327144299,0.062342545152396456,1.074074074074074,0.7580645161290323,14.197525839128403,0.8002528787477639,0.42244376223105173,0.14440080879635692,0.31222301385974255,0.516541519325624,0.5837004102141026,0.22821674511332682,0.43586187697354933,0.6475735327936767,0.0069294922208651905,PASS,,0.009294899999076733
dom2_volume_sample_2973,rock_70420,S4,0.252565439,fine,accepted_existing,26100,0.034300000000000004,0.01885044420828308,343,3.6228529884965614e-06,0.046334481276271926,1.4285714285714286,0.6758620689655173,16.468452038259187,0.6965958208348821,0.005603185523944302,0.06306176877334549,0.0,0.0,13.244928855981708,0.0030506232297030094,0.005826261198218358,0.6095227984683419,2.2082114919878197e-06,PASS,,0.007899000000179512
dom2_volume_sample_2974,rock_52877,S4,0.252817375,fine,accepted_existing,28951,0.0417,0.24790972482446705,417,0.007246426196234757,0.061039459355237385,1.3478260869565217,0.7637362637362637,14.34827173141968,0.7432953107583706,0.7009616450739953,0.1800910494670416,0.594329638914765,0.83971809875589,-1.0302106611065494,0.40995933519755406,0.7829646559602956,0.6716404374369376,0.004866992860293596,PASS,,0.013235000002168817
dom2_volume_sample_2975,rock_13496,S4,0.25306906,medium,accepted_existing,28958,0.0381,0.1945077488824154,381,0.005168511033497429,0.055391124115771725,2.0999999999999996,0.7376573088092934,15.062076275609664,0.5244067301968883,0.6974347209895406,0.20125317449526242,0.5396138911877048,0.8676245520756227,-0.5014939076700501,0.3163364627345416,0.6041581406928894,0.6842606326915083,0.0035366086298539924,PASS,,0.007665599998290418
dom2_volume_sample_2976,rock_70888,S4,0.25306906,fine,accepted_existing,30314,0.0409,0.444567064627563,409,0.0034351043786773517,0.056353291316969666,1.4999999999999998,0.696763202725724,14.932938928311293,0.5433346760326684,0.1889206124381069,0.3344966308886579,0.0,0.09986536196214164,1.5617296744231828,0.06570453272719873,0.1254864140049227,0.6893396602352615,0.0023679536852701044,PASS,,0.010776099999930011
dom2_volume_sample_2977,rock_29630,S4,0.253320495,fine,accepted_existing,30173,0.041299999999999996,0.5519592700486555,413,0.02101320408231932,0.07560618646539155,1.894736842105263,0.8309859154929576,12.89217718019422,0.6369826222843925,0.921796797909815,0.07732753042179187,0.8830369378599159,0.9817856318965975,-1.293019244590203,0.5565819847028562,1.0629932892162868,0.583489397175037,0.012260981782708525,PASS,,0.009892599999147933
dom2_volume_sample_2978,rock_11762,S4,0.25357168,coarse,accepted_existing,37867,0.047,0.18343938396401427,470,0.0020920218350530153,0.0887295563480081,3.2666666666666666,0.8545454545454545,11.900652583572617,0.4992383144730283,0.24264747248715277,0.31061453685695123,0.0,0.48566142838687143,0.8903767217314373,0.1551623293455263,0.29633822036391794,0.6870154804762927,0.0014372513861758429,PASS,,0.006499800001620315
dom2_volume_sample_2979,rock_63665,S4,0.25357168,fine,accepted_existing,48138,0.039700000000000006,0.9657821012804106,397,0.034224709245230904,0.06945936085292648,1.0333333333333334,0.7264409881061301,13.450534434523682,0.7252514718777426,0.8926271828398105,0.09118254500383546,0.8669942824777497,0.937474707433299,-3.6152322919388697,0.38104622751333844,0.7277446878632016,0.5980583802519539,0.020468374175796868,PASS,,0.008566499996959465
dom2_volume_sample_2980,rock_32778,S4,0.253822617,fine,accepted_existing,47490,0.0403,0.5369942215343144,403,0.0017143439104670734,0.06191314193342886,1.3043478260869563,0.7810077519379846,14.246674767660132,0.755068456446368,0.0792178936426356,0.22649882388586928,0.0,0.0,2.8240565623691762,0.04626784222895963,0.08836506956321837,0.6782368193355742,0.0011627311610824982,PASS,,0.014296100001956802
dom2_volume_sample_2981,rock_07723,S4,0.254073306,fine,accepted_existing,23043,0.0421,0.2860005508755421,421,0.007806683070865507,0.059976215903651674,1.074074074074074,0.7818012999071494,14.474894311208809,0.7983587864380788,0.6483620445944164,0.1600865208732757,0.5284432749007555,0.7628797137773361,0.17598615386814723,0.3486084556503823,0.6657931070446813,0.6541832868729887,0.005107001590874514,PASS,,0.011465200001111953
dom2_volume_sample_2982,rock_45293,S4,0.254073306,fine,accepted_existing,30924,0.0404,0.40964991129112605,404,0.01301247177978853,0.05215332971935717,1.1785714285714286,0.5804597701149425,15.52258016727583,0.687276986834781,0.7862588926802659,0.1591775355228058,0.7042186479780529,0.9038564515550193,-1.957019668578561,0.3437755331632331,0.6565629050037641,0.6613874122335784,0.008606285037196803,PASS,,0.009865500000159955
dom2_volume_sample_2983,rock_28837,S4,0.254323748,fine,accepted_existing,32771,0.0398,0.37762758932399265,398,0.005790009114087434,0.06810113566692926,1.24,0.763183125599233,13.584002562873016,0.7261643123546899,0.38524096237849254,0.18875827851353866,0.27450055575949184,0.4205874990855909,1.5911341992166605,0.1978398748730839,0.37784632832080045,0.67748532789294,0.003922646223160637,PASS,,0.007322299999941606
dom2_volume_sample_2984,rock_70327,S4,0.254323748,fine,accepted_existing,31285,0.0415,0.027492622366253272,415,1.1454489752827613e-05,0.06420490987945898,2.1052631578947367,0.7345132743362832,13.990099769703754,0.5746707813310877,0.010039486142717121,0.08658991308921642,0.0,0.0,9.713306331568068,0.00548208782793106,0.01047001651534968,0.6121367230463036,7.011713821463359e-06,PASS,,0.013766699998086551
dom2_volume_sample_2985,rock_40143,S4,0.254573944,fine,accepted_existing,35367,0.037700000000000004,0.6736506417039436,377,0.01688161133167207,0.04994014295848171,1.0714285714285714,0.6860782529572339,15.862807040837826,0.7303053458543948,0.664718581504949,0.16755298772904464,0.5588595933711427,0.7941645384966866,-0.5221406537178888,0.2983320300325783,0.5697722071478953,0.6461813441612478,0.010908582301907612,PASS,,0.007585399998788489
dom2_volume_sample_2986,rock_07846,S4,0.254823894,fine,accepted_existing,26010,0.041299999999999996,0.12872331942867277,413,0.0019315631035548451,0.0823782331031307,1.6190476190476193,0.830150753768844,12.350902565758586,0.6744521883011214,0.36333030113043563,0.29133057430100306,0.03301390234046271,0.5744138247803148,0.24621893024125208,0.21016164477152652,0.4013791753645371,0.6887704017089791,0.0013304034947617131,PASS,,0.00824320000174339
dom2_volume_sample_2987,rock_52636,S4,0.254823894,fine,accepted_existing,25715,0.039900000000000005,0.20340973942734308,399,0.004193265036355115,0.06003258911087404,1.28,0.6820512820512821,14.468096437898831,0.7043548815542259,0.5166633717209522,0.2266749209674108,0.37723464145281477,0.6967493837993831,-0.28592934378721974,0.25768585664582494,0.4921437342006309,0.7004763300194692,0.002937282903464987,PASS,,0.007376300000032643
dom2_volume_sample_2988,rock_52717,S4,0.255073599,fine,accepted_existing,30722,0.04270000000000001,0.12887650956713514,427,0.00047677232453233957,0.07095325953496023,1.1851851851851851,0.7749546279491835,13.308182758635247,0.7286500826669957,0.08663819532893084,0.214604703261089,0.0,0.0,2.5520443073613204,0.04281771921927485,0.08177581998802132,0.6765122371615148,0.00032254231188606877,PASS,,0.009100399998715147
dom2_volume_sample_2989,rock_13928,S4,0.255323059,fine,accepted_existing,20631,0.0405,0.15733181361633797,405,0.0008609190069487795,0.06981317007977317,1.12,0.7527881040892194,13.416407864998739,0.8110068820779085,0.1351110048389261,0.23518765646409032,0.0,0.20244667052585483,1.8759673148034492,0.07817136708537867,0.14929631375866925,0.687153665225262,0.0005915836510869466,PASS,,0.006511499999760417
dom2_volume_sample_2990,rock_43975,S4,0.255323059,fine,accepted_existing,30262,0.04020000000000001,0.16140931863606056,402,0.002101489479769407,0.07033416388633865,1.16,0.7775628626692457,13.366625103842281,0.7801355845630099,0.3238713733968248,0.1847828147189294,0.17927606573684748,0.42788016759824576,0.4936620191408562,0.17958109255934288,0.3429746227999513,0.683331422319816,0.0014360137952009592,PASS,,0.008752800000365824
dom2_volume_sample_2991,rock_31110,S4,0.255572277,medium,accepted_existing,27800,0.0408,0.103927338248468,408,8.162102754397438e-05,0.058517613342980085,2.411764705882353,0.7906976744186047,14.65418363605478,0.5559059009963911,0.019249173650507247,0.10139660075104384,0.0,0.0,6.273940554897636,0.011267808966150582,0.021519929937336528,0.6139379428952932,5.01102457473477e-05,PASS,,0.007022599998890655
dom2_volume_sample_2992,rock_06915,S4,0.255821251,fine,accepted_existing,26887,0.037000000000000005,0.40385615284094456,370,0.005134668624325878,0.05031117043924098,1.076923076923077,0.7115384615384616,15.804207445265105,0.7751716659382503,0.34362439870796896,0.1419736201033484,0.26558942177010364,0.37911038087097476,3.27000235270844,0.1746442685741051,0.33354598351484854,0.6408020703612258,0.0032903062850868497,PASS,,0.005989099998259917
dom2_volume_sample_2993,rock_26965,S4,0.255821251,fine,accepted_existing,42655,0.0414,0.7254579620982895,414,0.0022435891241271294,0.06228945336316253,1.2592592592592593,0.7493212669683257,14.203575109588424,0.6752682227052186,0.07470174268400985,0.23144053154338462,0.0,0.0,2.994826283370038,0.033689021210435814,0.06434129104282281,0.6888102430844424,0.0015454071699716192,PASS,,0.009030500001244945
dom2_volume_sample_2994,rock_15709,S4,0.256069984,fine,accepted_existing,39503,0.0414,0.28109092798922575,414,0.0032640921078678047,0.07083886976409223,1.16,0.8440366972477064,13.318923372659041,0.7916937783440495,0.2804886130686215,0.16425636360682055,0.14553264148952622,0.40033723284428613,0.30804052507095164,0.16016867008332317,0.3058996268665903,0.6646732485831105,0.0021695547050109864,PASS,,0.0068399000010685995
