sample_id,rock_id,stratum,stratum_rank,equivalent_diameter_m,scale_level,source_pointcloud,sampling_method,population_size,stratum_size
dom2_volume_sample_3065,rock_37558,S5,1122,0.268449918,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3066,rock_19122,S5,1140,0.268686959,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3067,rock_66181,S5,1157,0.268686959,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3068,rock_52049,S5,1175,0.268923792,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3069,rock_36584,S5,1192,0.269160417,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3070,rock_27589,S5,1210,0.269396834,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3071,rock_12509,S5,1227,0.269633043,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3072,rock_02345,S5,1245,0.269869046,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3073,rock_60218,S5,1262,0.269869046,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3074,rock_29425,S5,1280,0.270104842,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3075,rock_20898,S5,1297,0.270340433,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3076,rock_05447,S5,1315,0.270575819,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3077,rock_45758,S5,1332,0.270575819,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3078,rock_24274,S5,1350,0.270811000,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3079,rock_26880,S5,1367,0.271045977,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3080,rock_12332,S5,1385,0.271280751,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3081,rock_05076,S5,1402,0.271515321,coarse,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3082,rock_64105,S5,1420,0.271515321,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3083,rock_27942,S5,1437,0.271749689,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3084,rock_04366,S5,1455,0.271983855,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3085,rock_51914,S5,1472,0.271983855,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3086,rock_18411,S5,1490,0.272217820,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3087,rock_71915,S5,1507,0.272217820,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3088,rock_32564,S5,1525,0.272451584,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3089,rock_14067,S5,1542,0.272685147,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3090,rock_11002,S5,1560,0.272918510,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3091,rock_64611,S5,1577,0.272918510,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3092,rock_24037,S5,1595,0.273151675,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3093,rock_10007,S5,1612,0.273384640,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3094,rock_75047,S5,1630,0.273384640,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3095,rock_34626,S5,1647,0.273617407,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3096,rock_34266,S5,1665,0.273849976,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3097,rock_32430,S5,1683,0.274082347,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3098,rock_20122,S5,1700,0.274314522,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3099,rock_26996,S5,1718,0.274546501,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3100,rock_65683,S5,1735,0.274778283,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3101,rock_54614,S5,1753,0.275009871,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3102,rock_40188,S5,1770,0.275241263,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3103,rock_49860,S5,1788,0.275472461,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3104,rock_13187,S5,1805,0.275703465,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3105,rock_03419,S5,1823,0.275934276,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3106,rock_02815,S5,1840,0.276164894,coarse,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3107,rock_63721,S5,1858,0.276164894,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3108,rock_74194,S5,1875,0.276395320,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3109,rock_46108,S5,1893,0.276625553,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3110,rock_47173,S5,1910,0.276855595,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3111,rock_53211,S5,1928,0.277085446,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3112,rock_75270,S5,1945,0.277315107,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3113,rock_66882,S5,1963,0.277544577,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3114,rock_16356,S5,1980,0.277773858,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3115,rock_36553,S5,1998,0.278002950,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3116,rock_64362,S5,2015,0.278231854,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3117,rock_17699,S5,2033,0.278460569,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3118,rock_09279,S5,2050,0.278689096,coarse,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3119,rock_09512,S5,2068,0.278917436,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3120,rock_13461,S5,2085,0.279145590,coarse,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3121,rock_06175,S5,2103,0.279373557,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3122,rock_08800,S5,2120,0.279601338,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3123,rock_31077,S5,2138,0.279828933,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3124,rock_72036,S5,2155,0.280056344,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3125,rock_02243,S5,2173,0.280510613,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3126,rock_03326,S5,2190,0.280737471,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3127,rock_04821,S5,2208,0.280964147,coarse,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3128,rock_08661,S5,2226,0.281190639,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3129,rock_67182,S5,2243,0.281190639,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3130,rock_39394,S5,2261,0.281416950,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3131,rock_30597,S5,2278,0.281643078,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3132,rock_10356,S5,2296,0.281869026,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3133,rock_02583,S5,2313,0.282094792,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3134,rock_10729,S5,2331,0.282320377,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3135,rock_05260,S5,2348,0.282545783,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3136,rock_13529,S5,2366,0.282771009,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3137,rock_12296,S5,2383,0.282996055,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3138,rock_15952,S5,2401,0.283220923,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3139,rock_03563,S5,2418,0.283445613,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3140,rock_12423,S5,2436,0.283670124,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3141,rock_01066,S5,2453,0.283894458,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3142,rock_13882,S5,2471,0.284118615,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3143,rock_57372,S5,2488,0.284342595,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3144,rock_60358,S5,2506,0.284566398,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3145,rock_42850,S5,2523,0.284790026,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3146,rock_72494,S5,2541,0.285013479,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3147,rock_47394,S5,2558,0.285236756,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3148,rock_01725,S5,2576,0.285682787,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3149,rock_03575,S5,2593,0.285905542,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3150,rock_11181,S5,2611,0.286128123,coarse,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3151,rock_70654,S5,2628,0.286128123,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3152,rock_04687,S5,2646,0.286572767,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3153,rock_66165,S5,2663,0.286572767,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3154,rock_13790,S5,2681,0.286794830,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3155,rock_26953,S5,2698,0.287016722,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3156,rock_23051,S5,2716,0.287238442,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
dom2_volume_sample_3157,rock_11512,S5,2733,0.287459991,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,10493
